@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
6,1,13,0.8,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
1,0,1,1,0,0,0,0.75,0,0,6,0,0,0
5,0,0,0.571429,1,0,0.989394,0.625,0,0,51,12,3.375,0
2,0,1,2,0,0,0.888889,0.625,0,0,31.5,7,3.5,0
2,0,1,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
2,0,4,0.833333,0,0,0.769231,0.4,0,0,25.75,3,1.75,0
2,0,3,2,0,0,0.9,0.6,1,1,22.666667,1,0.6667,0
2,0,1,2,0,0,0.947368,0.625,1,2,106,1,0.5,0
1,0,0,0.5,1,0,0,0.75,0,0,9.666667,2,1,0
1,0,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
8,0,6,2,0,0,0.996516,0.875,0,0,28.75,7,2.25,0
2,0,25,0.833333,0,0,0.64,0.30303,2,3,14.818182,6,2,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,26,0.733333,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
1,0,0,0.59375,0,1,0,0.533333,0,0,19.8,2,1,0
2,0,3,0.771429,0.857143,0,0.722222,0.722222,1,3,33.666667,7,3,0
1,5,6,2,0,0,0,0.75,0,0,1.75,1,0.75,0
2,0,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
2,0,1,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
2,0,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
2,0,1,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,9,0,0,0
1,0,0,0,1,0,0,0.375,0,0,13.666667,4,1.8333,1
4,0,737,0.940952,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
3,0,2,0.642857,1,0,0.987988,0.7,2,6,55.4,2,1,1
1,0,0,0.713333,0.9,4,0,0.386667,0,0,69,29,5.875,1
7,0,3,1,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
1,0,0,1.095238,1,0,0,0.333333,0,0,51.75,62,20.5,1
1,3,33,0.633333,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
5,0,267,0.921429,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
