@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.611111,1,0.208333,18.714286,1.4286,0
13,0.761905,2,0.354167,6.75,1.25,0
0,0.611111,2,0.4,89.4,2.6,0
0,0.619048,4,0.6,49,2.5,0
0,0.5,0,0.5,25.6,2,0
0,0.888889,1,0.285714,23.785714,1.0714,0
0,1,0,0.35,18.5,0.75,0
0,2,0,1,4,0,0
0,0,1,0.444444,27.333333,3,0
0,2,0,0.52381,0,1,0
0,0.6,1,0.424242,3.636364,0.9091,0
0,0.6,0,0.28,61.333333,3,0
36,0.888889,4,0.233083,11.315789,1.6316,0
0,2,0,0.625,13,0.5,0
0,0.7,3,0.388889,21.666667,1,0
0,0.625,0,0.433333,39.8,0.8,0
0,0.125,0,0.35,39.8,4,0
0,2,0,0.583333,43,0.75,0
0,0.8,2,0.35,38.4,0.8,0
0,1,0,0.75,6,0,0
0,2,0,0.444444,21,1,0
0,2,0,0.75,11,0.5,0
0,0.818182,0,0.395833,19.833333,2.0833,0
0,2,0,1,4,0,0
0,0.9375,2,0.592593,8.888889,0.8889,1
0,0.831502,5,0.186813,43.475,2.175,1
0,0.822222,3,0.336842,23.578947,1.4211,1
0,2,0,0.916667,0,1,1
0,0.74,0,0.5,70.5,4.1667,1
0,0.962963,0,0.083333,16.538462,1.9231,1
0,0.796296,5,0.5,37.692308,2.1538,1
0,0.921429,5,0.209524,22.774194,2.3548,1
