@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.15,15.6,38.52,4,5,0,false
1,0.05,18.12,411.64,0,3,0,false
1,0.4,17.27,6,2,3,0,false
1,0.09,34.26,254.83,1,0,0,false
1,0.2,17.19,23.88,1,3,0,false
1,0.19,34.23,52.42,0,5,0,false
10,0.03,133.35,11022.02,20,26,0,false
1,0.12,61.55,232.74,3,6,0,false
1,0.13,12.74,43.68,0,4,0,false
3,0.13,24.32,78.8,0,0,0,false
1,0.38,11.58,4.57,0,3,0,false
1,0.06,21.3,315.63,15,10,0,false
1,0.18,21.8,38.32,0,0,0,false
5,0.04,48.89,1955.01,0,17,0,false
6,0.02,101.81,16996.03,63,134,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.14,10.75,29.28,0,1,0,false
1,0.09,64.01,482.5,2,19,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.07,78,802.09,1,2,0,false
1,0.09,10.71,69.81,0,0,0,false
1,0.13,30.19,103.24,1,13,0,false
5,0.01,78.9,23424.16,16,49,0,false
9,0.02,75.56,17561.98,44,84,0,false
1,0.04,22.84,850.88,7,10,0,false
1,0.1,18.1,93.13,0,3,0,false
7,0.04,81.22,3503.39,6,25,0,false
1,0.08,59.16,522.12,0,6,0,false
1,0.29,9.49,6.46,0,2,0,false
3,0.05,24.71,655.71,4,7,0,false
1,0.23,11.07,11.77,0,4,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.06,48.31,834.15,2,3,0,false
1,0.05,27.4,657.21,0,6,0,false
19,0.03,75.09,5579.41,0,24,0,false
1,0.11,49.79,248.67,11,14,0,false
3,0.07,15.83,167.91,3,12,0,false
1,0.2,20.85,28.96,0,0,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.14,22.35,65.66,0,1,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.14,36.78,102.16,0,0,0,false
1,0.08,8.79,70.32,0,1,0,false
21,0.01,127.7,36307.62,14,155,0,true
3,0.02,70.59,7838.01,9,35,0,true
30,0.02,293.68,30751.03,45,42,0,true
9,0.02,72.67,10695.18,20,46,0,true
9,0.02,51.85,12140.27,9,51,0,true
