@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,0.325,33.75,0
0,1,0.325,37.75,0
0,0,0.428571,11.571429,0
0,0,0.75,31,0
0,0,0.342857,35.714286,0
0,0,1,5,0
0,0,0.285714,32.666667,0
0,0,0.5,48.8,0
0,0,0,0,0
0,0,0.346939,56.625,0
0,0,0.233333,32.133333,0
0,0,0.3,18.166667,0
0,0,0.47619,14.428571,0
0,0,0.555556,65,0
2,0,0.833333,7,0
1,0,0.533333,9.6,0
0,0,0.444444,28.333333,0
0,0,0.342857,19.857143,0
0,0,0.180556,22.625,0
0,0,0.5,48.333333,0
0,2,0.6,90.5,0
0,0,0.272109,28.809524,0
0,1,0.4,13.1,0
0,0,0,0,0
5,0,0.5,5.333333,0
0,0,0.5,25.4,0
0,3,0.2125,31.1,1
0,2,0.22619,33.095238,1
1,2,0.207729,27.26087,1
