@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.078839,0,0,0,1,0,0,0,0,6,0,3,0,0,3.03,0.005046,0.010398,9,2,clean
0,0,0,0,0,0,1,0,0,0.187772,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0,0.010398,15,7,clean
0,0,0,0,0,1,0,0,0,0.041874,0,0,0,1,0,0,0,0,5,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,0,0,0,0,0.072747,0,0,3,2,0,0,0,0,0,0,0,0,0,2.02,0.006463,0.00831,23,0,clean
0,0,0,0.001972,0,1,0,0,0,0.292707,0,0,0,1,0,0,0,0.002259,3,0,2,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,11,1,clean
0,0,0.003231,0.002246,0,0,0,0,0,0.074005,0,0,0,1,0,0,0,0.001765,3,0,3,0,0,2.02,0,0.00831,9,4,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,1,5,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,23,1,clean
0,0,0,0,0,0,0,0,0,0.016145,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.02407,0.010398,9,2,clean
1,0,0,0.002507,0,0,0,0,0.002642,0.536249,0,0.011304,56,2,0,0,7.09,0.002022,2,0,0,0,0,11.3,0.006458,0.060079,68,2,clean
10,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,12,0,12,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,19,0,0,0.101164,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,6,0,0,0,0.187772,0,0,0,1,0,0,0,0,6,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,1,0,0,0,0.074035,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0.001313,0.010398,12,2,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,1,3,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,45,2,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.176221,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,10,2,clean
2,0,0.007045,0.001056,0,0,1,0,0.000589,0.453825,1.01,0.000769,0,2,0.00089,1.01,1.01,0.000894,7,0,6,0,0.001152,4.11,0.003803,0.009344,24,10,clean
0,0,0,0,0,0,1,0,0,0.021936,0,0,0,1,0,0,0,0,5,0,5,0,0,0,0,0,24,9,clean
0,0,0,0,0,1,0,0,0,0.060687,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,12,2,clean
0,0,0,0,0,0,0,0,0,0.134047,0,0,0,2,0,0,0,0,3,0,3,0,0,3.09,0,0.010398,39,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,1,0,0,5.05,0.02301,0.024375,16,2,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,3,0,0,0,0,0,0,0,0,0,4.12,0,0.037859,55,6,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,6,0,4,0,0,0,0,0,18,10,clean
0,0,0,0,0,0,0,0,0,0.145898,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,39,2,clean
0,0,0,0,0,0,0,0,0,0.028285,0,0,2,2,0,0,0,0,2,0,2,0,0,0,0.003733,0,39,4,clean
0,0,0,0,0,0,0,0,0,0.052058,0,0,0,2,0,0,0,0,4,0,4,0,0,2.02,0,0.008307,15,5,clean
0,0,0,0,0,0,0,0,0,0.227022,0,0,0,3,0,0,0,0,1,0,1,0,0,2.04,0,0.00831,31,5,clean
0,0,0,0,0,0,0,0,0,0.142268,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0,0.010398,9,8,clean
0,0,0,0,0,3,0,0,0,0.283052,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0,0,0,1,0,0,0,0.041671,0,0,2,2,0,0,0,0,2,0,1,0,0,0,0,0,14,6,clean
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
4,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,22,0,12,0,0,3.03,0.036706,0.010398,9,28,clean
0,0,0,0,0,0,0,0,0,0.188199,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,3,clean
0,0,0.015802,0,0,0,6,0,0,0.194271,0,0,0,2,0,0,0,0,0,0,0,0,0,3.09,0,0.010398,39,4,clean
1,0,0.003231,0,0,0,0,0,0,0.518075,0,0,0,1,0,0,0,0.001765,7,0,5,0,0,3.03,0.001313,0.010398,9,14,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,13,4,0,0,1.1,0,0,0,0,0,0,2.08,0.006855,0.004949,51,2,clean
0,0,0,0,0,0,0,0,0,0.042298,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,4,clean
0,0,0,0,0,0,2,0,0,0.053919,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,5,clean
1,0,0,0,0,11,0,0,0,0.089145,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,11,4,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0,1,3,0,0,0,0,0,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
