@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.355556,0,0,1
0,0,0.25,0,0,1
0,0,0.34375,1,1,1
1,0,0.4875,0,0,1
39,1,0.31677,1,1,1
0,0,1,0,0,1
0,0,0.157692,0,0,1
0,0,0.311111,1,2,1
0,0,0.533333,0,0,1
5,0,0.4,0,0,1
0,0,1,0,0,1
0,1,0.100649,0,0,1
2,1,0.271605,0,0,1
2,0,0.296296,0,0,1
0,0,0.583333,0,0,1
0,0,0.625,0,0,1
8,1,0.625,0,0,1
0,0,0.22619,0,0,1
0,0,0.4,0,0,0
1,1,0.35,0,0,0
0,2,0.161111,0,0,0
0,0,0.291667,0,0,0
0,1,0.416667,0,0,0
0,1,0.222222,1,1,0
0,0,1,0,0,0
0,0,0.45,1,2,0
0,0,0.309524,1,4,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0,0,0,0
0,4,0.214286,1,1,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,1,0.425,0,0,0
0,2,0.321429,0,0,0
0,0,0.3,1,3,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
0,1,0.5625,0,0,0
1,1,0.2,1,2,0
1,1,0.327273,0,0,0
0,0,0.36,1,1,0
0,0,0.5,0,0,0
0,0,0.7,0,0,0
0,1,0.4375,0,0,0
0,1,0.333333,1,1,0
0,0,0.666667,0,0,0
2,0,0.533333,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.5,0,0,0
2,0,0.375,0,0,0
0,0,0.45,0,0,0
0,0,0.416667,0,0,0
0,1,0.28125,1,1,0
0,0,0.4,0,0,0
0,2,0.444444,0,0,0
0,0,0.666667,0,0,0
0,0,0.433333,1,1,0
0,0,0.267857,0,0,0
0,0,1,0,0,0
0,0,0.444444,2,2,0
0,0,0.666667,1,2,0
1,1,0.295455,1,3,0
0,0,0.5,0,0,0
0,2,0.333333,0,0,0
0,0,0.666667,1,2,0
0,0,0.75,0,0,0
0,0,0.75,0,0,0
0,1,0.44,0,0,0
0,3,0.253333,1,20,0
0,2,0.340909,0,0,0
0,0,0.666667,0,0,0
0,0,0.583333,0,0,0
0,0,0.466667,0,0,0
0,0,0.833333,0,0,0
0,0,0.75,1,1,0
0,3,0.222222,0,0,0
0,0,0.106061,0,0,0
0,0,0.75,0,0,0
2,3,0.121849,1,1,0
0,0,0.433333,1,3,0
0,0,0.5,0,0,0
1,3,0.152174,1,1,0
0,1,0.366667,0,0,0
0,0,0.366667,1,3,0
0,0,1,0,0,0
0,0,0.47619,1,2,0
0,1,0.305556,2,3,0
0,0,0.833333,0,0,0
0,0,0.666667,0,0,0
0,0,0,0,0,0
0,0,0.3,0,0,0
0,0,0.5,1,1,0
0,0,0.444444,2,2,0
0,0,0.261905,1,1,0
