@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.05,19.41,24.42,511.24,1,1,5,0,20,false
1,1,0.23,4.38,11.07,11.77,0,0,0,0,7,false
1,1,0.5,2,14.04,3.12,0,1,5,0,4,false
1,1,0,0,0,0,0,0,1,0,1,false
1,1,0.15,6.75,21.19,53.65,6,0,4,0,9,false
1,1,0.08,12.89,35.6,328.84,1,11,8,0,14,false
1,2,0.18,5.5,19.71,33.13,0,2,3,0,9,false
1,2,0.09,11.48,36.77,269,0,12,1,0,17,false
1,1,0.14,7,11.78,32.07,0,0,5,0,8,false
5,2,0.04,25.33,20.08,716.01,0,9,5,0,19,false
1,8,0.05,18.55,70.63,1350.39,8,0,5,0,18,false
1,3,0.05,18.53,49.27,939.32,7,6,18,0,26,false
4,3,0.08,12.75,41.71,376.67,0,0,0,0,17,false
1,1,0.33,3,9,4.5,0,0,0,0,6,false
1,1,0.4,2.5,10.8,3.75,0,4,0,0,5,false
1,1,0.09,10.58,24.71,153.57,0,0,3,0,11,false
1,4,0.05,20.7,42.9,1021.21,8,19,17,0,23,false
4,4,0.07,13.42,28.43,284.5,5,10,19,0,15,false
1,1,0.17,6,16.28,32.56,0,2,5,0,9,false
1,1,0.4,2.5,17.27,6,2,2,3,0,5,false
3,1,0.09,10.56,13.72,85.06,1,0,4,0,13,false
1,1,0.5,2,5.8,1.29,2,0,3,0,4,false
5,1,0.05,20.76,41.24,987.39,11,28,16,0,19,false
1,1,0.33,3,14.4,7.2,3,2,5,0,5,false
4,4,0.1,10.5,46.9,287.24,1,5,7,0,15,false
1,1,0.5,2,11.23,2.5,0,0,0,0,4,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,5,0.06,17.21,57.28,942.4,3,47,40,0,21,false
1,3,0.1,10.26,30.24,176.95,0,3,3,0,15,false
1,1,0.07,15,31.67,395.83,0,8,7,0,16,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
1,1,0.11,9.15,29.61,137.83,6,5,8,0,14,false
1,1,0.14,7.22,24.08,69.78,2,0,3,0,13,false
1,1,0.12,8.25,61.55,232.74,3,4,6,0,11,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
3,1,0.1,10,9.14,50.76,0,0,0,0,10,false
5,5,0.07,14.56,55.58,654.97,4,18,19,0,21,false
3,3,0.05,19.35,39.73,826.8,4,21,14,0,24,false
1,1,0.12,8.25,13.38,50.58,3,3,1,0,11,false
1,4,0.09,11.12,47.35,325.03,3,12,14,0,17,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
1,4,0.04,23.68,61.36,1911.4,0,21,15,0,17,false
8,6,0.02,55.62,41.58,7146.11,0,22,15,0,28,false
27,22,0.02,42.76,200.98,20413.7,61,32,48,0,32,false
1,1,0.5,2,5.8,1.29,0,0,1,0,4,false
1,7,0.05,22.12,78.96,2145.57,6,14,36,0,25,true
3,10,0.02,44.71,70.59,7838.01,9,59,35,0,32,true
1,7,0.05,22.14,104.75,2851.38,16,23,32,0,26,true
3,12,0.04,23.26,164.09,4933.44,3,29,16,0,24,true
9,4,0.02,51.47,72.67,10695.18,20,96,46,0,28,true
