@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.003116,0,0,0,1.77712,0,0,0,0,0,0,10,0,0,0.06092,0,0,0,5,27,0,5,2,1,0,0,10,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,9,4,0,0,0.030953,0,clean
0,0,0,0,0,0,0.001345,0,0,0,3.37663,0,0,0,0,0,0,2,0,0,0.106458,0,0,0,0,7,0,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.01439,0,0,0,0,0,10,2,0,0,0.037146,0,clean
0,0,0,0,0,0,0.004746,0,0,0,6.41569,0,0,0,0,0,0,8,0,0,0.169334,0,0,0,4,33,0,6,1,4,0,0,15,0,13,0,0,0.004997,0,0,8,0,2,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,6,0,1.01,0.034357,0,clean
11,0,0,3,0,1.01,0.010164,0,0,0,5.20137,0,0,0,0,0,1,35,0,0,0.18445,0,0,2.06,11,152,0,15,1,1,0,0,105,0,65,0.008756,0.001097,0.013188,2.02,0,12,2.09,5,0,0,1,0,0,2.02,0.031932,0,4,0.008204,0,0.008384,0,3,0.00931,3.1,0.106445,0,clean
0,0.002264,0,2,0,0,0.015619,0,0,0,4.58578,0,1.01,1.02,0,2,0,10,0.00236,0,0.142625,0,0,1.06,6,59,0,9,2,2,0,0,36,0,35,0.002161,0,0.008737,1.01,1.19,8,1.15,0,0,0,0,0,0,1.01,0.018784,2.07,3,0.002203,0.004397,0.002248,28,4,0.002537,3.57,0.046531,0.002453,clean
4,0,0,1,0,0,0.008934,0,0,0,9.30009,0,0,0,0,0,0,60,0,0,0.235653,0,0,0,17,174,0,8,2,1,0,0,28,0,72,0,0,0.004997,0,0,18,0,0,0,0,0,0,0,0,0.02007,1.01,1,0,0.001646,0,29,2,0,1.13,0.034582,0,clean
1,0,0,4,0,0,0.051834,0,0,0,9.50905,0,0,0,0,0,0,19,0,0,0.315169,0,0,1.03,6,85,0,7,2,1,0,0,21,0,42,0.004689,0,0.020734,0,0,7,3.06,4,0,4,0,0,0,0,0.04983,0,4,0,0,0.014411,8,5,0,4.21,0.153264,0,clean
0,0.001923,0,1,0,1.01,0.016234,0.001446,0,0,5.88694,0,0,2.02,0,2,1,12,0,0,0.16399,0,0,2.05,1,57,0,10,1,1,0,0,45,0,21,0.00207,0.000679,0.00198,0,2.17,2,2.06,6,0,0,1,2.02,0,0,0.017282,0,2,0,0,0.001995,0,9,0,2.21,0.033463,0.002051,clean
0,0,0,1,0,0,0.006645,0,0,0,9.09107,0,0,0,0,0,0,20,0,0,0.228716,0,0.000762,0,9,62,8,10,3,2,0,0,45,1.01,43,0,0,0.00513,3.03,0,11,2.03,3,0,3,0,0,0,3.03,0.019045,2.07,1,0.002537,0.002409,0.001423,55,8,0.002318,2.04,0.03153,0,clean
1,0.001485,0,6,0,1.01,0.043657,0,0,0.001571,6.94439,0,1.01,1.01,0,2,0,16,0.001272,1.01,0.203728,0,0,2.12,1,47,0,3,3,2,0,0,3,0,20,0.003122,0.001292,0.008064,3.03,1.02,3,2.12,1,0,1,0,0,0,3.03,0.023638,2.03,7,0.006843,0.004459,0.002947,16,1,0.006712,3.34,0.046788,0.00162,clean
21,0.006302,0,15,0,1.01,0.491876,0,0,0.00085,31.2057,0,6.11,6.11,0,0,0,148,0.005772,1.01,0.842852,0,0.001986,13.36,40,564,2,34,5,2,0,0,561,1.01,289,0.013706,0.000736,0.032533,10.21,9.23,41,19.58,9,0,9,2,0,0,10.21,0.084841,5.37,22,0.012987,0.01045,0.020776,73,5,0.014003,22.23,0.153551,0.006778,clean
0,0,0,0,0,0,0.003005,0,0,0,4.87416,0,0,0,0,0,0,8,0,0,0.130918,0,0,0,2,25,0,7,3,1,0,0,21,0,10,0,0,0,1.01,0,3,0,3,0,3,0,0,0,1.01,0.013344,2.05,0,0.000989,0.002576,0,34,7,0.001022,0,0.03107,0,clean
0,0.002076,0.001037,6,0,1.01,0.082586,0.001652,1.01,0.001148,7.53288,0,2.02,3.08,0,9,0,5,0.001211,2.02,0.199282,5.07,0,3.41,1,21,0,6,1,1,0.003122,0,15,0,11,0.002299,0.000438,0.003479,3.15,3.4,2,3.77,5,0,0,0,2.03,0,3.16,0.018837,1.01,7,0.002472,0.001646,0.002248,6,5,0.002915,5.73,0.034896,0.002258,clean
0,0.003768,0.006045,3,0,1.01,0.031643,0.002861,5.09,0.000549,17.2759,0,0,4.07,0,4,0,10,0,1.01,0.439795,1.02,0,5.2,3,36,0,10,1,11,0.000498,0,45,0,19,0.004975,0.000547,0.008624,5.05,4.49,14,5.23,2,0,2,0,2.03,0,7.12,0.036466,4.09,3,0.006256,0.005501,0.005763,14,6,0.010641,5.55,0.044711,0.004215,clean
5,0.00209,0,1,0,2.05,0.056264,0.0007,0,0.001588,14.3708,0,1.05,2.09,0,0,0,12,0.000784,2.05,0.372883,0,0,2.09,11,163,0,12,2,1,0,0,66,0,79,0.002454,0.001659,0.010895,3.05,2.63,11,4.69,3,0,2,0,1.03,0,2.04,0.033324,8.18,3,0.004804,0.012269,0.00551,28,5,0.002505,7.96,0.052553,0.00237,clean
1,0,0.000986,7,0,0,0.0146,0,1.01,0,14.5709,0,0,0,0,2,0,14,0,0,0.42749,0,0,2.03,5,66,0,3,1,0,0,0,3,0,25,0.003214,0,0.010085,3.03,0,5,4.08,0,0,0,4,0,0,4.04,0.049961,0,8,0.00427,0,0.006222,0,2,0.00647,4.16,0.100945,0,clean
