@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,0,0,1.01,0,12,0.034357,clean
0,0.000615,0.021781,0.000777,0.002713,19.1282,0,1,0,0.000319,1.01,0.511397,0.000966,4,2,6,2,0,0,2,0,1,0,0,5.08,0.004013,10,0.072878,clean
0,0,0.047899,0,0,5.26723,0,1,0,0,0,0.185298,0.005456,4,28,5,9,0,0,1,0,1,0,0,4.49,0,14,0.096632,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,3,1,0,0,0,0,0,0,0,1.01,0,2,0.030953,clean
2,0,0.079219,0.00053,0.000549,23.6028,0,0,0,0.000511,1.02,0.594342,0,9,0,2,1,0,0,1,0,0,0,0,9.22,0.004357,1,0.062639,clean
0,0.001402,0.030456,0.001498,0,4.4013,0,2,0,0,0,0.134278,0,2,0,3,2,0,0,2,0,1,0,0,1.01,0,3,0.047038,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,2,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,0,0.100676,0,2,0,4,1,0,0,0,0,0,0,0,2.03,0,2,0.037278,clean
2,0,0.055086,0.001423,0.000624,5.95086,0,0,0,0,1.01,4.05042,0,16,13,5,1,0,0,2,0,2,0,0,2.04,0.001516,10,0.091954,clean
1,0.005532,0.063615,0.00345,0.003252,12.2306,0,3,0,0.001161,3.03,0.341364,0,6,0,1,5,0.000797,0,5,0,3,0,0,0,0.003842,9,0.085691,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0.02535,0,0,3.26332,0,5,0,0,0,0.096426,0,4,0,1,6,0,0,1,0,1,0,0,0,0,4,0.034024,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
10,0,0.06798,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,1,0,0,4,0,4,0,0,1.07,0.002203,7,0.052183,clean
0,0,0.000195,0,0,1.77712,0,2,0,0,0,0.06092,0,2,110,6,0,0,0,1,0,1,0,0,1.01,0,9,0.030953,clean
8,0,0.136505,0.002385,0.004435,17.1585,0,0,1,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,8,0,8,1,0,3.04,0.009494,7,0.115743,clean
0,0,0.011712,0,0,12.1236,0,0,0,0,0,0.308463,0,1,0,1,3,0,0,3,0,2,0,0,0,0.000877,3,0.044509,clean
