@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,13,0
0,1.111111,0,0,0.55,0,0
8,2,0,0,0.55,22.5,0
12,1.223684,0,0,0.416667,80,0
0,2,0,1,1,12,0
0,0.5,0,0,1,103.333333,0
0,2,0,0,0.75,18.5,0
0,2,0,0,1,2.5,0
0,2,0,0,0.833333,5,0
0,0,0,0,0.875,12,0
0,0.785714,1,5,0.293333,9.6,0
0,2,0,0,1,5,0
28,0.807692,1,0,0.404762,8.571429,0
0,2,0,0,0.555556,9.333333,0
0,1.142857,0,0,0.225,17.375,0
0,2,0,0,0.444444,12.666667,0
0,2,0,0,0.6,0,0
0,2,0,0,0.4,9.75,0
0,2,0,0,1,0,0
0,0.825,0.5,2,0.191919,13.909091,0
0,1.125,0,0,0.555556,0,0
0,0.583333,1,2,0.3125,55.111111,0
1,2,0,0,0.298611,1.166667,0
0,2,0,0,0.75,9.5,0
5,2,0,0,0.203297,2.076923,0
0,0.741667,1,1,0.453125,14.8125,0
0,0.902778,1,0,0.152727,21.12,0
1,0.8,1,0,0.309091,28.909091,0
0,2,0,0,1,0,0
6,2,0,0,0.555556,1,0
0,0.85,0.8,4,0.239234,75.578947,0
0,0.895703,0.901961,2,0.236702,46.291667,0
0,0.8,0,0,0.444444,6,0
0,0.142857,1,2,0.270833,15.625,0
0,2,0,0,0.666667,18.5,0
0,0.6,1,2,0.361111,51,0
0,1.111111,0,0,0.4,0,0
0,0.5,0,1,0.555556,7.333333,0
0,0.472222,1,1,0.4,16.6,0
0,2,0,0,1,9,0
0,0.888889,1,0,0.4,3.8,0
0,2,0,0,0.75,10.5,0
0,0.5,0,2,0.407407,6.222222,0
0,1.095238,0,0,0.666667,10.75,0
0,2,0,0,0.833333,13,0
0,0.78125,0.25,6,0.269841,41.666667,0
0,0,1,1,0.285714,19.285714,0
0,2,0.015625,0,1,3,0
1,2,0,0,0.4,0.6,0
0,0.777778,1,0,0.4,9.1,0
0,0.714286,1,1,0.267857,21,0
0,0.809524,1,3,0.3,33.125,0
2,2,0,0,1,2.333333,0
0,0.5,1,0,0.4,10.6,0
1,0.214286,1,0,0.5,11.875,0
0,2,0,0,0.444444,0,0
0,0.5,1,0,0.36,6.4,0
0,0.929143,0.52,9,0.142593,21.388889,0
0,2,0,0,0.583333,12.333333,0
0,1.211538,0.051282,1,0.375,69.4,0
0,0.916667,1,0,0.225,10.727273,0
0,0.656566,1,3,0.196078,45.794118,0
1,0.6,0.2,3,0.184211,16.421053,1
0,1.02381,0,0,0.168605,29.651163,1
0,2,0,0,0.8,13.3,1
0,0.941327,0.75,6,0.108036,17.478873,1
0,2,0,0,0.230769,16.65,1
0,0.693333,1,2,0.258242,6.769231,1
0,0.416667,0,0,0.182692,22.538462,1
0,0.716667,1,0,0.265306,12.761905,1
0,0.5,0,1,0.458333,20.857143,1
0,0.780488,1,0,0.226481,47.333333,1
1,0.703704,0,2,0.333333,8.6,1
