@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,0,0,1,1,0.934211,0.285714,2,7,0
1,3,3,2,0,0,0,0.666667,0,0,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
1,0,214,0.891667,1,1,0,0.185455,0,0,0
2,0,36,2,0,0,0.804878,0.351852,2,3,0
3,0,370,1,0,0,0.564516,0.181548,1,3,0
4,0,4,1.282051,0,0,0.953488,0.5,2,2,0
1,0,0,2,0,0,0,1,0,0,0
3,0,6,2,0,0,0.959459,0.5,2,12,0
1,0,1,1,1,0,0,1,0,0,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,0
1,0,300,1.041667,0,0,0,0.34,0,0,0
4,0,4,0.25,1,2,0.96,0.4,3,14,0
4,0,10,2,0,0,0.96,0.333333,3,12,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,0
4,0,23,0.555556,0,1,0.905263,0.28,3,22,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,0
1,0,0,0,0,1,0,0.666667,0,0,0
3,0,1,2,0,0,0.97561,0.75,1,1,0
4,0,3,2,0,0,0.979592,0.6,2,6,0
3,0,0,0.333333,1,0,0.949153,0.4,2,6,0
1,0,17,0.777778,1,0,0,0.4,1,1,0
4,0,1,2,0,0,0.989691,0.6,2,5,0
2,0,184,2,0,0,0.634615,0.230769,2,4,0
2,0,0,0,0,0,0.75,0.4,0,0,0
3,0,0,0,1,1,0.934211,0.305556,2,8,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,0.333333,1,1,0,0.211538,0,0,0
3,0,0,0,0,1,0.964286,0.666667,1,1,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,0
5,0,91,0.857143,1,0,0.729167,0.16,1,5,0
5,0,0,0.142857,1,1,0.933962,0.270833,4,5,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,0
1,0,0,0.25,0,1,0,0.3,0,0,0
1,1,67,0.873016,0.166667,2,0,0.327273,0,0,0
1,0,3,1,1,0,0,0.5,0,0,1
6,0,0,0.25,1,0,0.979021,0.366667,1,1,1
5,0,6,2,0,0,0.986111,0.5,4,6,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,1
1,0,0,0.75,1,2,0,0.228758,0,0,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,1
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,1
2,0,188,0.947368,1,0,0.1,0.25,0,0,1
4,8,1016,0.851307,0.833333,4,0.616,0.145105,2,9,1
3,0,0,0.4,1,2,0.918033,0.361111,1,7,1
4,9,8,2,0,0,0.872727,0.5,2,5,1
3,0,29,0.825,1,0,0.951456,0.340909,2,5,1
3,0,0,0.55,1,4,0.923077,0.361111,2,5,1
1,1,315,0.884444,0.888889,6,0,0.22,0,0,1
1,0,0,2,0.015625,0,0,1,0,0,1
3,0,617,0.86031,1,9,0.830508,0.136298,2,7,1
5,0,3,2,0,0,0.990698,0.666667,1,2,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
1,0,1,2,0,0,0,0.5,0,0,1
3,0,15,0.7,1,1,0.951456,0.233766,2,6,1
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,1
5,0,1,2,0,0,1,0.833333,0,0,1
1,0,181,0.979798,0,0,0,0.25,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
2,0,0,0,1,1,0.923077,0.625,0,0,1
3,0,0,0.5,1,2,0.918033,0.305556,2,10,1
1,0,0,1.266667,0,0,0,0.833333,0,0,1
3,0,258,2,0,0,0.880208,0.361111,2,14,1
1,0,0,0.831481,1,3,0,0.214141,0,0,1
5,0,28,2,0,0,0.888889,0.475,3,8,1
1,0,0,0.5,1,0,0,0.8,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,1,2,0,0,0,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,3,0.4,1,1,0.918033,0.305556,1,6,1
