@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,19,2,0,0,0.814815,0.371429,0,0,14,4,1.4286,1
1,1,137,0.857143,1,1,0,0.157895,0,0,8.315789,2,1,1
2,0,0,0.7,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
2,0,0,0,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
2,0,30,0.625,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
5,0,0,0,1,1,0.944444,0.666667,0,0,11,1,0.5,1
3,0,6,2,0,0,0.863636,0.5625,0,0,14.5,2,1,1
3,0,0,0.625,1,1,0.916667,0.5,0,0,10.8,1,0.4,1
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
2,0,104,0.866071,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
2,0,3,2,0,0,0.75,0.666667,1,3,54,15,5.3333,1
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
2,0,0,0.3,1,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
3,0,296,0.914835,0.692308,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
1,32,63,0.846939,1,0,0,0.377778,0,0,14.466667,5,1.4667,1
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,1
1,0,143,0.923611,1,3,0,0.169591,0,0,5.684211,3,1.0526,1
4,0,33,0.653846,1,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
3,0,8,0.25,1,1,0.897436,0.4,1,3,11.2,1,0.8,0
2,0,6,2,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
6,0,7,0.8,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,6,2,0,0,0,0.875,0,0,8,2,1,0
2,0,0,0,1,1,0.95,0.5,0,0,7.75,1,0.5,0
1,0,10,2,0,0,0,1,0,0,0,1,1,0
3,0,65,0.615385,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
1,0,1,2,1,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,43,0.1,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
5,2,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
3,0,250,0.881988,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
3,0,11,0.35,1,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
1,0,4,0.625,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
2,0,289,0.875,1,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
0,0,37,0.777778,1,0,0,0.433333,0,0,25.2,2,1.1,0
3,0,3,2,0,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
4,0,22,0.714286,1,0,0.973545,0.3,2,3,6.25,1,0.625,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,0,0.5,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
5,2,1,2,0,0,1,0.875,0,0,5.5,0,0,0
1,0,9,0.791667,1,3,0,0.357143,0,0,9.857143,1,0.8571,0
1,0,0,0,1,1,0,0.555556,0,0,9,1,0.6667,0
1,0,1,2,0,0,0,0.5,0,0,9.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,3,0,0.6875,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
1,0,1,2,0,0,0,0.7,0,0,0,1,1,0
3,0,11,0.8,1,0,0.851852,0.4,1,1,6,1,0.6667,0
1,0,6,2,0,0,0,0.45,0,0,12.25,5,2,0
4,0,21,2,0,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,13,561,2,0,0,0,0.196078,0,0,9.617647,5,1.1176,0
2,0,9,0.2,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
2,0,18,0.877551,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
2,0,4,0.5,1,0,0.888889,0.342857,0,0,9.2,1,0.6,0
5,0,0,0,1,0,0.95,0.666667,0,0,9,1,0.5,0
3,0,0,0.633333,0.8,1,0.807692,0.333333,1,1,30.714286,3,1,0
2,6,22,0.571429,1,0,0.857143,0.333333,0,0,10,2,0.625,0
