@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,151,0,0,4,4,1,355,0
1,1,0,0,0,4.5,0,1,0,0.5,663,0
1,1,0,0,0,0,0,1,0,1,38,0
1,1,0,0,0,8,1,1,0,1,52,0
1,1,0,0.002358,0.002358,424,1,3,4,1,524,0
1,2,0.78556,0.16568,0.213018,84.5,0,2,0,1,38,0
1,1,0,0,0,11,0,1,0,1,393,0
1,1,0,0.064171,0.005348,187,1,2,55,1,87,0
1,2,0,0,0,12,1,2,0,0.5,56,0
1,1,0,0.002237,0.002237,894,0,8,122,1,1,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0,0,0,0,1,0,1,7640,0
1,1,0,0.028777,0.035971,139,1,5,31,1,5593,0
1,1,0,0,0,0,1,1,0,1,882,0
3,4,0.580341,0.199301,0.022727,81.714286,0,4,152,0.857143,575,0
1,1,0,0,0,0,0,1,0,1,830,0
1,1,0,0.090909,0.236364,55,0,1,0,1,2515,0
1,1,0,0.002275,0.001138,879,0,3,129,1,1469,0
1,2,0.918296,0.001493,0.000746,670,0,7,90,1,2793,0
1,1,0,0,0.715789,95,0,1,0,1,113,0
1,2,0.218743,0.040966,0.005952,714,0,5,42,1,2731,0
1,1,0,0.026961,0.002451,408,1,4,0,1,238,0
1,1,0,2.266667,0.266667,15,1,2,132,1,115,0
1,1,0,0.288462,0,104,0,4,13,1,5,0
1,1,0,0,0.00607,659,0,8,0,1,106,0
1,1,0,0,0,0,0,1,0,1,3773,0
1,1,0,0.033994,0.036827,353,0,5,0,1,3649,0
1,1,0,0.002237,0,447,0,3,0,1,2695,0
1,1,0,0.134752,0,141,0,3,9,1,31,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1281,0
1,1,0,0.103448,0.137931,29,1,3,27,1,2441,0
1,1,0,0.008518,0.002555,1174,1,6,3,1,2253,0
1,1,0,0.042705,0.032028,281,1,2,60,1,8211,0
1,1,0,0.015152,0.318182,66,0,5,208,1,154,0
1,1,0,0.04783,0.007086,1129,0,2,11,1,1250,0
1,1,0,0,0,0,0,1,0,1,1131,0
1,1,0,0,0,41,0,1,0,1,53,0
1,1,0,0.000903,0.000903,1108,0,5,26,1,4295,0
1,1,0,0.015625,0.015625,64,1,2,147,1,3536,0
1,1,0,0.158537,0.47561,82,0,1,0,1,2566,0
1,1,0,0.020408,0.020408,49,1,2,2,1,312,0
1,1,0,0,0,0,0,1,0,1,126,0
1,1,0,0.032787,0,305,0,14,1,1,2183,0
1,1,0,0.008,0,250,0,8,73,1,1634,0
2,2,0.97245,0.459459,0.234234,55.5,0,1,41,1,404,0
1,2,1,0.029877,0.050967,569,1,4,174,0.5,2530,0
1,4,0.924813,0.008588,0.008588,209.6,0,4,53,1,587,0
1,2,0.702467,0.005024,0.001182,1692,0,16,22,1,3867,0
1,1,0,0.205298,0.019868,151,0,3,16,1,468,0
4,11,0.920123,0.005442,0.068761,161.72,1,14,6611,0.6,2198,0
1,1,0.811278,0.026217,0.003745,400.5,1,5,2,1,341,0
1,1,0,0.001783,0.001783,561,1,4,3,1,947,0
1,1,0,0.006623,0.006623,151,1,5,0,1,94,0
1,1,0.9562,0.012066,0.001508,884,1,17,51,1,143,0
1,2,0.843367,0.068303,0.005336,156.166667,0,9,272,0.833333,132,0
1,2,0.575608,0.012987,0.005682,410.666667,0,8,170,1,106,0
1,1,1,0.014011,0.014011,285.5,0,15,0,0.5,1150,0
1,1,0.63431,0.014806,0.013667,439,0,2,0,0.5,34,0
1,1,0,0.000503,0.000503,3980,0,16,0,1,5147,0
1,1,0,0.07619,0.028571,105,1,7,50,1,293,0
1,1,0,0,0,0,0,1,0,1,885,0
1,1,0,0.082019,0.085174,317,1,3,4,1,266,0
1,1,0,0.192308,0,52,1,10,4,1,6324,0
1,2,0,0,0,34.142857,0,3,2,0.214286,4681,0
1,1,0,0.007446,0.001489,1343,0,11,0,1,637,0
1,4,0.965257,0.046748,0.028455,123,1,7,1095,1,75,0
1,1,0,0.006897,0.006897,290,0,4,92,1,404,0
1,2,0.811278,0.00346,0.005767,433.5,1,6,8,0.5,244,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.011194,0.093284,268,0,3,0,1,16,0
1,2,1,0.006579,0.006579,152,1,6,14,0.5,1549,0
1,1,0,0.000977,0.001954,2047,0,12,30,1,1645,0
1,1,0,0.014423,0.009615,208,1,2,20,1,636,0
1,1,0,0,0,0,0,1,0,1,2755,0
2,16,0.180502,0.002588,0.002588,34.088235,0,19,1533,0.205882,4417,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,1,0,0.016393,0.040984,488,1,1,1,1,6174,0
1,2,0.669543,0.104326,0.005089,78.6,0,4,50,0.8,669,0
1,1,0,0.185606,0.07197,264,1,3,41,1,987,0
1,1,0,0.005421,0.00345,2029,0,1,0,1,6083,0
1,1,0.801654,1.625,1.192308,34.666667,0,3,0,0.333333,255,0
1,1,0.187176,0.394495,0.087156,109,0,2,6,1,319,0
1,1,0,0.001325,0.001325,755,0,15,0,1,1197,0
1,2,0.564256,0.012324,0.18662,113.6,0,2,0,0.2,2866,0
1,2,0.978089,0,0.008859,987.75,0,22,160,0.75,46,0
1,1,0,0.005263,0.005263,190,0,1,97,1,551,0
1,1,0,0.004491,0.001497,668,1,6,3,1,1027,0
1,1,0.978303,0.4,0.193548,25.833333,0,6,545,0.5,706,0
1,1,0.96023,0.36,0.34,16.666667,0,1,19,0.666667,382,0
1,1,0,0.034483,0,145,0,2,8,1,165,0
2,5,0.697708,0.171538,0.104615,108.333333,0,5,773,0.833333,3625,0
1,1,0,0.119658,0.128205,234,0,6,13,1,6726,0
1,1,0,1.418605,0.046512,43,1,2,111,1,1065,0
1,1,0,0.014532,0.006358,1101,0,18,56,1,1808,0
1,1,0,0.02011,0,547,1,8,10,1,1268,0
1,1,0,0.15,0.15,100,1,6,33,1,1573,0
1,2,0.957622,0.036721,0.008967,390.333333,1,16,62,0.666667,936,0
1,1,0,0.057858,0.025801,1279,0,10,0,1,2627,0
1,4,0.667104,0.906578,0.567207,45.608696,0,8,1694,0.173913,57,0
1,1,0,0.137536,0.120344,349,0,2,7,1,2,0
1,1,0,0.015564,0.089494,257,0,2,0,1,1900,0
1,2,0.749595,0.057851,0,242,1,10,58,1,2323,0
1,1,0,0.001779,0.001779,1124,1,3,2,1,3956,0
1,1,0,2.287554,2.227468,233,1,11,4,1,1365,0
1,1,0.918296,0.058264,0.005945,420.5,1,3,90,1,326,0
1,2,1,0.003049,0.003049,328,0,14,0,0.5,2077,0
1,1,0,0.046549,0.001605,623,0,5,30,1,2255,0
1,1,0,0.032787,0.043716,183,0,6,36,1,379,0
1,1,0,7,0,9,0,1,0,1,316,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0,0.008596,0.025788,349,1,5,73,1,585,0
1,1,0,0.018957,0,211,1,6,18,1,1689,0
1,1,0,0.001721,0.001721,581,1,11,11,1,25,0
1,1,0,0.061728,0.012346,81,1,1,847,1,4192,0
1,1,0,0.019048,0.009524,105,0,2,112,1,1169,0
1,1,0.78712,0.018226,0.020656,274.333333,0,6,88,0.666667,425,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.347826,0,23,1,1,0,1,322,0
1,2,0.585514,0.016552,0.125517,241.666667,1,4,11,0.666667,864,0
1,1,0,0.007752,0.015504,129,1,2,15,1,1053,0
1,4,0.86261,0.011979,0.011409,194.777778,0,5,760,0.666667,2227,0
1,3,0.999784,0.087404,0.057198,518.666667,0,15,855,0.666667,4531,0
1,1,0,0,0.047619,21,0,2,0,1,486,0
1,1,0,0.006211,0.006211,322,0,8,65,1,1739,0
1,2,0,0,0.000946,211.4,0,1,3,0.6,543,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.002793,0.002793,358,0,14,194,1,1343,0
1,1,0.640944,0.20462,0.008251,303,0,11,32,1,1482,0
1,3,0.672211,0.002448,0.00306,1429.875,0,18,96,0.375,6928,0
1,1,0,0.166667,0.116667,60,1,3,195,1,4132,0
1,1,0,0.019685,0.011811,254,0,6,1,1,23,0
1,1,0,0,0,54,1,1,0,0.5,341,0
1,1,0,0.001287,0.001287,777,0,1,2,1,1814,0
2,2,0.448864,0.036969,0.022181,270.5,0,4,112,1,2316,0
1,1,0,0,0.11194,134,0,6,12,1,661,0
1,1,0.762397,0.008205,0.026667,487.5,1,17,359,1,2066,0
1,2,0.823053,0.269939,0.337423,81.5,0,4,1667,0.833333,3585,0
1,1,0,0,0,3,1,1,0,1,264,0
1,2,0,0,0,26,1,1,0,0.5,1426,0
1,2,0.982141,0.000767,0.001022,1304.333333,1,9,85,1,3590,0
