@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.520684,2.341513,2.240716,1.239197,-0.995139,0.662808,-2.269467,1.04717,0.638538,-0.294247,0
-1.343964,0.859366,-0.999097,0.446508,0.594854,-0.23366,-0.299163,-0.466994,-0.132588,0.103452,0
-0.446799,-0.507398,-0.744813,0.911323,0.432391,-0.411312,-0.354702,-0.682943,0.007268,-0.182551,0
-0.487884,-1.012948,-0.824058,0.828363,0.842135,-0.110117,-0.547043,-0.255965,-0.572839,-0.617995,0
0.924807,-2.348602,1.354732,-0.231118,0.177087,-0.707208,-1.505959,-0.402718,0.088023,0.450164,0
-1.310906,1.344825,1.297067,-0.275614,0.948126,0.51989,0.580788,0.302565,0.412684,0.060249,0
-0.971101,-0.07142,0.144781,0.677421,1.144812,0.429444,1.290684,-0.011686,-0.337202,-0.485525,0
-0.223793,-0.894997,-1.422059,0.232263,0.230589,-0.413763,-0.117549,0.854327,0.14235,-0.036683,0
-0.107992,0.98628,1.39696,-1.962169,-0.982038,0.169545,1.269056,-0.504448,0.211507,0.153448,0
-1.326613,1.466501,1.326719,-0.455782,0.840287,0.442018,0.617207,0.022248,0.781201,0.100958,0
