@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.313174,0,3,0.001521,0,0,0,0,44,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.070158,0,1,0,0,0,0,0,10,clean
1.01,0.003514,1,0,0.226735,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.032105,2,3,0,0,0,0,0,51,clean
0,0,6,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,47,clean
0,0,0,0,0.396811,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.132192,0,1,0.007722,0,0,0,0,18,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
1.01,0.002182,1,0,0.271163,0,1,0,0,0,0,0,9,clean
0,0,10,0,0.089145,0,2,0,0,0,0,0,13,clean
0,0,1,0,0.041874,2,1,0,0,0,0,0,31,clean
0,0,0,0,0.335068,1,3,0,0,0,0,0,16,clean
0,0,8,0,0,0,1,0,0,0,0,0,9,clean
2.02,0.003702,5,0,0.11388,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.371815,1,3,0,0,0,0,0,16,clean
0,0,6,0,0.078161,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.145898,2,3,0,0,0,0,0,55,clean
2.03,0.00439,5,0,0.273717,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.351652,0,1,0,0,0,0,0,9,clean
1.01,0.000876,7,0,0.264742,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.027544,0,1,0,0,0,0,0,0,clean
0,0,1,0,3.50814,0,3,0.001153,0,0,0,0,37,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.076062,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.209658,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.229457,0,1,0.004926,0,0,0,0,9,clean
0,0,0,0,0.233121,1,2,0,0,0,0,0,13,clean
0,0,0,0,0.173442,0,1,0,0,0,0,0,10,clean
0,0,2,0,0.215128,0,1,0,0,0,0,0,18,clean
0,0,7,0,0.023183,26,1,0,0,0,0,0,9,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.11505,14,3,0,0,0,0,0,39,clean
0,0,7,0,0.028841,36,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,0,1,0.002354,0,0,0,0,9,clean
0,0,0,0,0.057725,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.151014,0,1,0,0,0,0,0,9,clean
0,0,12,0,0.016145,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.021936,0,2,0,0,0,0,0,50,clean
0,0,0,0,0.041874,9,2,0,0,0,0,0,26,clean
0,0,2,0,0.039392,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.075186,0,2,0,0,0,0,0,21,clean
1.01,0.020901,5,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.24008,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,8,0,0.023183,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.040609,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.169599,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.072646,0,1,0,0,0,0,0,9,clean
1.02,0,0,0,0.323633,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,3,0,0.178239,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,6,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.494687,2,3,0.033026,1.01,0,0,0.01117,49,buggy
2.03,0.000658,2,0,0.387802,2,2,0.00089,0,0,0,0,36,buggy
0,0,0,0,0.46058,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.639779,2,2,0,2.02,0,0,0.00165,58,buggy
0,0,0,0,0.208631,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.210853,1,3,0,0,0,0,0,16,buggy
