@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.938063,0.625,4,0.239382,14.236842,1
0,1,0.2,0,0.522727,9.454545,1
0,0.971053,0.315789,0,0.452381,14,1
0,0.864943,0.916667,9,0.287356,11.633333,1
0,0.785714,0.666667,0,0.483333,15.533333,1
0,0.796296,0.833333,0,0.21875,14.285714,1
0,1.5,0,0,0.666667,0,1
0,0.75,0,0,0.294872,13.307692,1
0,0.85,0.5,0,0.522727,8.454545,1
0,1.142857,0,0,0.40625,5.75,1
0,0.948864,0.363636,3,0.352,15.28,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.673077,0,0,0.297619,11.785714,1
0,0,1,2,0.5625,121,1
0,1.125,0,0,0.555556,6.888889,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.083333,1,1,0.303571,39,0
0,0.533333,1,0,0.291667,9.5,0
0,0.975,0.25,0,0.522727,8.454545,0
0,0.863636,1,0,0.214286,25.25,0
0,0.571429,1,2,0.458333,15.375,0
0,0.222222,1,1,0.4375,30.5,0
0,2,0,0,0,0,0
