@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.822917,0,1,0.21875,0
0,0.555556,0,1,0.466667,0
0,2,0,0,0,0
0,0.333333,0,1,0.52381,0
0,0.833333,0,1,0.333333,0
0,0.333333,0,0,0.333333,0
0,0.833333,0,1,0.2,0
0,2,0,0,0.666667,1
0,0.938034,0.055556,2,0.240741,1
0,0.911111,0.555556,0,0.30303,1
1,0.703704,0.666667,1,0.190789,1
