@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,1,1,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
0,9,0,5,0.666667,0,1,0,0.333333,0,0,23.166667,1,0
0,11,0,6,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
0,0,1,1,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,1.4,0
0,0,6,1,2,0,0,0,1,0,0,0,1,0
0,10,0,8,2,0,0,0,0.266667,0,0,100.6,1.4,0
0,0,7,2,0.88,0.2,0,0,0.466667,0,0,45,3,0
0,0,3,1,2,0,0,0,1,0,0,0,1,1
0,6,0,6,0.666667,0,3,0,0.257143,0,0,42.375,1.75,1
1,0,1,7,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,1.375,1
