@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,1,1,1
3,0.967521,0.833333,1,0.11655,0,0,15.742424,31,2.2727,1
0,0.5,1,1,0.6,1,1,14.6,1,0.6,1
0,0.6875,1,4,0.307692,0,0,27.153846,11,4.1538,1
2,0.933333,0.5,0,0.34375,3,18,16.875,11,2.375,1
0,2,0,0,0,0,0,0,0,0,1
0,0.981818,0,1,0.375,0,0,7.5,1,0.8333,1
0,2,0,0,0.75,0,0,0,1,1,0
0,0.530303,0,0,0.35,0,0,26.166667,8,2.75,0
0,2,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,0
0,0.838889,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,0.952381,1,1,0.25,1,1,7.090909,3,1.2273,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.75,0.5,0,0.555556,3,11,13,2,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.45,1,2,5.2,1,0.8,0
0,2,0,0,0.394737,0,0,4.526316,1,0.9474,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,0.375,1,0,0.466667,0,0,10.333333,1,0.5556,0
0,0.666667,0,1,0.444444,0,0,6.5,1,0.5,0
0,2,0,0,0.55,1,1,14.2,2,0.4,0
0,2,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.813725,0.647059,3,0.188889,1,4,80.903226,5,1.2581,0
0,0.2,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,50,10,5,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.4,1,4,4.6,1,0.9333,0
0,0.142857,0,0,0.520833,0,0,70.375,8,5.625,0
3,0,1,0,0.555556,1,2,7.833333,3,1,0
2,2,0,0,0.6,0,0,3,1,0.2,0
14,1.25,1,0,0.533333,0,0,1.4,1,0.8,0
0,1.333333,0,0,0.625,2,5,2.75,1,0.5,0
0,2,0,0,0.515152,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,0.740741,1,2,0.333333,0,0,84.571429,1,0.7143,0
