@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,3.06,0.005716,0.010398,15,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,50,3,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,9,0,clean
6,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,8,0,8,0,0,0,0,0,35,1,clean
1,0,0,0,0,6,0,0,0,0.028841,0,0,0,1,0,0,0,0,6,0,0,0,0,5.07,0,0.023042,21,13,clean
0,0,0,0,0,1,0,0,0,0.033753,0,0,0,1,0,0,0,0,5,0,4,0,0,2.02,0,0.00831,9,9,clean
0,0,0,0,0,4,0,0,0.002642,0.021936,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0.004292,0,9,0,clean
0,0,0,0,0,0,2,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,1,0,0,0,0,2.07,0.010588,0.004949,46,4,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,0,3,0,0,0.097162,0,0,0,1,0,0,0,0,3,0,2,0,0,3.06,0.00273,0.010398,18,11,clean
0,0,0,0,0,0,0,0,0,0.073134,0,0,0,3,0,1.01,0,0,3,0,3,0,0.00406,4.04,0.003144,0.013377,17,6,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,12,5,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.099621,0,0.023233,1,3,0,0,1.01,0.027312,13,0,13,0,0,5.11,0.03059,0.039276,41,9,clean
0,1.01,0,0,0,7,0,0,0,0.068167,0,0,0,1,0,0,0,0.00042,7,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0.013591,0,0,0,0,0,0,0,0,1,3,0,0,0,0.012527,1,0,1,0,0,5.05,0.02301,0.024375,16,3,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,0,2,0,0,0,0,1,0,1,0,0,1.01,0,0.027761,11,3,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,13,4,0,0,1.1,0,0,0,0,0,0,2.08,0.006855,0.004949,51,2,clean
0,0,0,0,0,0,0,0,0,3.49127,0,0,2,2,0,0,0,0.00406,5,0,0,0,0,2.03,0,0.004949,39,2,clean
3,0,0.000906,0,0,0,0,0,0,0.376457,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.006733,0.010398,9,8,clean
0,0,0,0,0,0,3,0,0,0.115313,0,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,0.00831,18,5,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,0,1,0,0,0,0,10,0,10,0,0,2.04,0,0.00831,18,12,clean
