@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.555556,0,0,0
0,0,0.6,0,0,0
0,0,0.666667,0,0,0
0,1,0.363636,0,0,0
0,0,1,0,0,0
17,0,0.666667,0,0,0
0,0,0.666667,1,2,0
0,1,0.333333,1,1,0
0,0,0.309524,1,4,0
0,1,0.36,0,0,0
0,1,0.4,1,3,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,1,0.235294,1,3,0
0,1,0.3,0,0,0
2,0,0.5,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.402174,2,6,0
0,1,0.375,1,1,0
0,1,0.32,2,3,0
1,1,0.35,0,0,0
0,0,0.583333,0,0,0
0,0,1,0,0,0
1,0,0.5,0,0,0
0,0,0.45,0,0,0
0,1,0.116667,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.5,0,0,0
0,1,0.325,2,2,0
0,0,0.75,0,0,0
0,0,0.44,1,2,0
0,0,0.666667,0,0,0
3,1,0.424242,0,0,0
1,4,0.093617,0,0,0
0,1,0.666667,0,0,0
0,0,0.260417,1,2,0
0,1,0.287037,1,1,0
0,0,0.625,2,2,0
0,0,0.377778,0,0,0
0,0,0.5,0,0,0
0,1,0.291667,1,1,0
0,0,0.833333,0,0,0
0,2,0.4375,1,1,0
1,0,0.642857,0,0,0
0,0,0.233333,0,0,0
0,0,0.227941,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.27381,0,0,0
0,0,0.4,0,0,0
0,0,1,1,2,0
0,0,1,0,0,0
0,1,0.36,1,1,0
0,0,0.666667,1,2,0
0,2,0.32967,0,0,0
0,1,0.375,1,1,0
0,0,0.392857,3,4,0
0,0,0,0,0,0
0,2,0.833333,0,0,0
0,2,0.388889,1,1,0
0,0,0.215278,1,1,0
0,0,0.666667,0,0,0
3,2,0.107843,0,0,0
2,1,0.187739,0,0,0
0,0,1,0,0,0
0,3,0.357143,1,20,0
0,0,0.6,0,0,0
0,0,0.666667,1,2,0
0,0,0.666667,1,2,0
0,1,0.305556,1,1,0
1,0,0.5,0,0,0
0,4,0.272727,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
1,8,0.069257,1,1,1
0,0,0.333333,0,0,1
6,0,0.205357,1,1,1
0,0,0.075231,0,0,1
1,1,0.388889,1,1,1
1,1,0.157895,0,0,1
0,0,0.75,0,0,1
0,2,0.777778,0,0,1
0,0,0.34375,1,1,1
19,4,0.28,1,1,1
0,2,0.416667,1,2,1
0,0,0.5,0,0,1
0,0,0.2,0,0,1
0,0,0.15,0,0,1
13,0,0.272727,1,2,1
0,0,1,0,0,1
0,0,0.36,0,0,1
0,1,0.5,0,0,1
2,1,0.271605,0,0,1
