@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,7,12,0.461538,1,1,0.566667,0.196429,2,2,11.857143,6,1.2857,1
2,0,17,2,19,2,0.775,0,6,0.4,0.222222,0,0,52.363636,15,2.8182,1
1,15,72,51,7,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,1
1,1,0,1,2,0,0.466667,1,1,0,0.611111,0,0,28.166667,3,1.3333,1
2,0,0,2,3,3,0.833333,0.5,0,0.25,0.416667,0,0,6.25,1,0.75,1
3,0,9,2,6,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
3,0,0,2,1,4,0.55,0.4,1,0.866667,0.4,1,1,79.6,14,4.8,1
1,0,0,1,4,0,0.1875,0,0,0,0.3,0,0,43.6,7,2.6,1
2,0,0,3,9,6,0,1,1,0.285714,0.416667,2,2,12.833333,2,1,1
2,0,0,2,8,7,0.5,0.5,0,0.714286,0.357143,1,2,27.25,1,0.25,1
1,1,0,23,0,1,2,0,0,0,1,0,0,9,0,0,1
2,0,167,13,11,22,0.761538,1,0,0.333333,0.102564,2,6,15.333333,12,1.5926,1
1,4,6,14,0,4,2,0,0,0,0.625,0,0,0.75,1,0.75,1
2,0,0,1,4,6,0.821429,0.75,2,0.142857,0.238095,0,0,10.75,3,1,1
2,1,0,2,5,4,0.6,1,2,0.25,0.5,0,0,18,4,1.3333,1
2,0,0,8,15,4,0.785714,0,7,0.5,0.4,0,0,14.4,3,1.2,1
4,0,553,22,10,28,0.937997,0.411765,1,0.686957,0.162162,1,2,17.736842,6,1.2895,1
1,1,67,10,22,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
2,0,0,4,20,14,0.357143,0.5,1,0.676471,0.189744,1,3,12.533333,1,0.7333,1
1,0,0,8,1,14,0.900794,0.222222,3,0,0.380952,0,0,16.866667,7,0.8,1
1,0,0,1,6,6,0.574074,1,3,0,0.228571,0,0,28.7,4,1.6,0
2,0,10,1,1,4,2,0,0,0.5,1,1,2,2,1,0.8,0
1,0,196,2,2,10,0.968496,0.707317,0,0,0.214286,0,0,26.52,3,1.28,0
2,0,0,2,3,3,0.75,0,1,0.666667,0.6,0,0,9.666667,1,0.6667,0
3,0,2,0,3,2,0.75,0,0,0.777778,0.4,1,2,17.75,1,0.5,0
1,0,0,4,1,5,0.44,0.2,1,0,0.4,0,0,61.833333,4,1.6667,0
2,0,70,2,7,16,0.72,1,2,0.575758,0.5,1,5,15.375,1,0.875,0
1,1,10,6,4,0,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
2,2,42,3,1,10,0.695313,0.625,0,0.548387,0.302083,1,5,26.647059,8,1.2941,0
2,0,3,1,4,3,2,0,0,0.5,0.666667,0,0,5,1,0.6667,0
1,0,4,0,1,6,0.547619,0.5,1,0,0.309524,0,0,28.25,8,2.75,0
2,0,32,2,12,3,0.90625,0.5,1,0.416667,0.25,0,0,44,1,0.7778,0
1,1,15,4,4,0,2,0,0,0,0.366667,0,0,0.5,1,0.8333,0
1,0,0,4,1,3,0.357143,0.142857,1,0,0.666667,0,0,32,2,1,0
