@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,1.75,0
6,0,0,2,0.708333,338,1,0,0.5,4,64.2,1.6,0
2,0,4,1,0.833333,109,0,0,0.4,0,25.75,1.75,0
2,0,0,6,2,5,0,0,1,0,4,0,0
1,0,1,6,2,2,0,0,1,0,0,1,0
1,0,3,1,1,13,0,1,0.625,0,3,0.3333,0
8,0,4,3,0.666667,237,1,0,0.666667,0,58,5.25,0
2,0,1,1,1,36,0,0,0.625,1,16,0.5,0
1,0,100,4,0.7,679,0.8,0,0.323529,0,38.352941,2.4118,0
6,0,18,4,0.71875,210,1,1,0.5,12,21.888889,1,0
1,0,0,9,0.492857,1738,1,3,0.251701,0,81.428571,9.0952,0
2,0,0,4,0.444444,123,1,0,0.285714,1,16.142857,1.1429,0
4,0,23,2,0.533333,492,0.333333,1,0.272727,4,43.181818,3.2727,0
5,0,0,4,0.571429,419,1,0,0.625,0,51,3.375,0
7,0,43,4,0.866397,1049,0.894737,1,0.204082,0,72.571429,2.4286,0
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,1.75,0
1,0,35,1,0.6,52,1,1,0.424242,0,3.636364,0.9091,0
1,0,6,6,2,4,0,0,1,0,0,1,0
2,0,6,3,2,176,0,0,0.583333,1,43,0.75,0
1,0,0,4,0.619048,207,0.857143,4,0.6,0,49,2.5,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,0.8333,0
6,0,1,1,0.5,435,1,9,1,5,137.333333,1.3333,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,4,0
1,0,15,1,2,6,0,0,0.75,0,0,1,0
1,0,23,3,0.65,479,1,1,0.4,0,42.181818,1.0909,1
2,0,6,3,0.788043,727,0.956522,4,0.25,0,77.222222,3.1111,1
1,0,0,1,0.736111,392,1,2,0.404762,0,53.285714,4.2857,1
1,0,0,6,0.713333,1130,0.9,4,0.386667,0,69,5.875,1
1,0,5891,169,0.923077,5263,0.964286,9,0.053846,0,43.364407,4,1
1,0,3,1,2,110,0,0,0.555556,0,35.666667,6.3333,1
6,0,217,4,0.842975,521,0.909091,3,0.166008,4,21.173913,1.9565,1
4,0,0,1,0.444444,195,1,0,0.375,3,46.25,1.25,1
