@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
4,1,0.1,14.12,0,1,false
1,1,0.16,21.55,16,10,false
1,1,0.14,21.71,6,5,false
1,1,0.21,8.54,0,2,false
1,1,0.25,20.76,0,1,false
15,7,0.03,53.86,23,32,false
1,1,0.16,13.35,0,1,false
3,2,0.13,13.8,0,1,false
1,1,0.11,8.22,0,0,false
1,3,0.22,19.1,2,5,false
6,2,0.05,21.74,0,1,false
1,3,0.02,29.83,0,7,false
1,2,0.08,14.42,0,1,false
1,3,0.08,27.85,0,10,false
1,8,0.04,31.82,0,2,false
1,1,0.19,110.26,5,5,false
1,1,0.33,16.61,0,0,false
1,1,0.15,17.2,0,0,false
1,1,0.17,28.4,9,7,false
1,1,0.1,29.93,0,5,false
1,2,0.06,21.63,0,7,false
1,1,0.04,49.57,0,1,false
1,1,0,0,0,0,false
5,7,0.06,55.33,9,23,false
1,1,0.06,87.22,27,12,false
3,1,0.04,30.72,0,1,false
10,9,0.03,55.26,1,5,false
25,1,0.03,31.64,0,5,false
1,2,0.11,49.53,2,10,false
1,1,0.21,30.56,12,8,false
1,1,0.17,15.09,0,0,false
1,1,0.5,11.63,0,0,false
14,13,0.01,42.16,1,1,false
13,6,0.03,37.29,0,1,false
1,1,0.4,13.95,2,1,false
1,17,0.01,83.06,24,62,false
1,1,0.31,16.84,0,0,false
6,4,0.04,28.4,0,2,false
9,5,0.07,47.16,0,14,false
1,2,0.11,27.77,2,3,false
1,1,0.16,21.55,13,9,false
1,1,0.06,19.85,0,1,false
1,2,0.04,15.61,0,1,false
1,2,0.07,65.33,0,10,false
3,1,0.12,16.48,4,4,false
3,3,0.05,27.19,3,9,false
1,2,0.1,19.11,0,2,false
1,1,0.05,66.5,29,24,false
1,1,0.06,19.04,7,4,false
1,1,0.23,50.67,15,9,false
17,11,0.02,95.85,7,101,false
1,1,0.29,8.15,0,1,false
1,1,0.05,46.99,11,8,false
1,1,0.27,45.65,3,2,false
1,1,0.14,14.14,0,1,false
14,7,0.03,30.56,0,2,false
1,8,0.04,39.25,3,5,false
1,3,0.12,28.92,0,5,false
1,1,0.25,8.72,0,0,false
1,1,0.2,18.4,7,2,false
1,1,0.27,26.64,2,6,false
12,11,0.03,50.27,1,6,false
1,1,0.3,8.1,0,0,false
1,1,0.14,27.5,18,11,false
1,2,0.22,21.33,3,4,false
1,1,0.19,10.54,1,2,false
5,3,0.09,30.08,4,0,false
1,1,0.29,18.49,1,1,false
1,2,0.11,25.22,0,5,false
7,1,0.14,23.57,0,0,false
1,2,0.12,11.86,0,0,false
1,1,0,0,0,0,false
1,1,0.17,6.5,0,0,false
1,1,0.05,135.85,5,10,false
1,4,0.09,27.6,0,2,false
3,3,0.04,35.91,0,2,false
19,19,0.03,61.49,0,6,false
1,1,0.05,13.04,0,0,false
1,1,0.3,12.6,4,4,false
3,3,0.03,43.84,10,9,false
1,1,0.67,13.79,0,5,false
1,3,0.12,41.65,0,1,false
1,1,0.09,13.12,0,2,false
1,1,0.11,18.88,0,0,false
19,22,0.02,129.08,1,10,false
1,1,0.18,17.09,9,5,false
1,1,0.22,6.67,0,2,false
1,5,0.03,48.28,3,17,false
1,2,0.16,30.96,0,8,false
1,1,0.19,10.76,0,2,false
1,2,0.04,74.49,8,15,false
1,3,0.09,17.66,0,0,false
1,1,0.05,27.21,1,3,false
3,2,0.06,12.65,0,1,false
1,2,0.01,47.04,0,1,false
1,4,0.11,40.56,5,3,false
1,4,0.04,111.14,13,48,false
7,7,0.05,47.89,11,30,false
1,5,0.1,25.77,0,0,false
1,2,0.09,25.27,0,2,false
1,1,0,0,0,0,false
1,1,0.14,25.04,2,3,false
1,1,0.04,6.88,0,1,false
1,3,0.13,32.35,0,9,true
1,1,0.26,59.59,7,8,true
1,23,0.04,218.7,49,39,true
5,5,0.05,43.84,7,5,true
1,1,0.33,11.07,0,1,true
5,4,0.07,38.68,0,12,true
1,2,0.03,43.78,27,23,true
1,4,0.08,50.38,9,3,true
