@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
22,3,1,3,54,237.19,0.09,11.33,20.93,2688.1,0.08,149.34,19,0,1,0,12,9,37,17,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,1,1,1,25,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7,0,1,0,3,7,13,12,1,false
16,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,11,0,0,3,1,3,1,1,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
10,2,1,2,17,60.94,0.33,3,20.31,182.83,0.02,10.16,6,1,0,1,6,6,11,6,3,false
4,1,1,1,6,13.93,1,1,13.93,13.93,0,0.77,0,0,0,0,2,3,3,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,2,1,2,35,156.08,0.16,6.25,24.97,975.5,0.05,54.19,11,0,1,0,10,12,20,15,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
112,6,1,6,229,1305.4,0.06,16.5,79.12,21539.11,0.44,1196.62,77,18,15,0,13,39,130,99,11,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
15,1,1,1,50,222.97,0.18,5.43,41.07,1210.42,0.07,67.25,11,0,0,0,8,14,31,19,1,false
25,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,3,0,11,15,39,24,7,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
10,2,1,2,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6,1,1,0,7,4,10,5,3,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
10,2,1,1,56,256.76,0.14,7.2,35.66,1848.66,0.09,102.7,8,0,0,0,9,15,32,24,3,false
14,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9,0,1,0,7,6,9,6,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
13,1,1,1,20,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8,0,3,0,5,6,12,8,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
6,1,1,1,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,2,0,0,0,7,4,9,4,1,false
9,1,1,1,22,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5,0,1,0,7,6,14,8,1,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
123,21,13,21,384,2312.59,0.03,35.32,65.48,81676.45,0.77,4537.58,107,5,8,1,21,44,236,148,41,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
22,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,false
13,2,1,2,29,107.31,0.11,9,11.92,965.81,0.04,53.66,10,0,1,0,9,4,21,8,3,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7,4,8,4,1,false
12,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,2,2,0,7,6,10,7,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,1,1,1,54,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11,1,2,0,9,16,32,22,1,false
34,3,1,3,99,485.78,0.1,10.42,46.62,5062.36,0.16,281.24,29,0,1,0,11,19,63,36,5,false
23,2,1,2,56,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16,1,3,0,9,14,34,22,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
25,1,1,1,71,325.53,0.1,9.64,33.76,3139.06,0.11,174.39,18,3,1,0,10,14,44,27,1,false
16,3,3,2,43,188.87,0.1,10,18.89,1888.7,0.06,104.93,12,0,2,0,12,9,28,15,5,false
18,3,1,2,26,101.58,0.14,7,14.51,711.05,0.03,39.5,10,1,2,3,10,5,19,7,4,false
6,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,3,0,0,0,6,3,6,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
20,1,1,1,76,369.21,0.17,5.9,62.53,2180.08,0.12,121.12,14,0,0,0,8,21,45,31,1,false
20,3,1,3,35,156.08,0.12,8.67,18.01,1352.69,0.05,75.15,13,1,2,2,13,9,23,12,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
27,3,1,3,46,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16,6,1,2,14,12,30,16,5,false
15,2,1,2,28,109.39,0.16,6.29,17.4,687.61,0.04,38.2,10,1,2,0,8,7,17,11,3,false
18,3,1,3,38,166.91,0.09,11.33,14.73,1891.62,0.06,105.09,14,0,2,0,12,9,21,17,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
31,3,1,3,79,379.78,0.1,9.71,39.13,3686.11,0.13,204.78,25,1,2,0,11,17,49,30,5,false
44,5,4,5,88,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13,15,59,29,9,false
6,1,1,1,13,39,0.24,4.17,9.36,162.5,0.01,9.03,3,0,0,0,5,3,8,5,1,false
85,6,1,6,187,1060.74,0.06,17.14,61.88,18184.17,0.35,1010.23,56,17,7,3,16,35,112,75,11,false
2,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
52,7,1,7,119,610.38,0.04,26.13,23.36,15946.3,0.2,885.91,46,0,4,0,19,16,75,44,13,false
13,1,1,1,29,120.93,0.31,3.25,37.21,393.02,0.04,21.83,6,0,2,0,6,12,16,13,1,false
53,5,5,3,140,754.92,0.06,15.83,47.68,11952.97,0.25,664.05,40,4,7,0,15,27,83,57,9,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
42,5,3,3,120,642.91,0.04,22.89,28.09,14713.79,0.21,817.43,33,0,7,0,19,22,67,53,9,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
9,2,1,2,11,33,0.3,3.33,9.9,110,0.01,6.11,6,0,1,0,5,3,7,4,3,false
7,2,1,2,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5,0,0,0,7,4,9,4,3,false
7,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
40,4,1,4,122,630.73,0.08,13,48.52,8199.5,0.21,455.53,35,0,3,0,13,23,76,46,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
24,3,3,3,69,312.13,0.15,6.56,47.56,2048.33,0.1,113.8,19,0,3,0,7,16,39,30,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
17,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
65,7,7,6,143,755.81,0.05,18.93,39.92,14308.91,0.25,794.94,48,10,4,1,17,22,94,49,13,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
7,1,1,1,13,39,0.3,3.33,11.7,130,0.01,7.22,5,0,0,0,5,3,9,4,1,false
56,7,1,5,123,603.55,0.08,12.16,49.64,7337.87,0.2,407.66,45,2,7,0,11,19,81,42,13,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
20,1,1,1,33,142.62,0.31,3.21,44.37,458.43,0.05,25.47,11,0,2,0,6,14,18,15,1,false
