@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,442,0.895833,0.9375,6,0.25463,1,4,1
2,0,740,0.835938,1,3,0.182692,2,18,1
2,0,44,0.757576,0.666667,0,0.316667,1,4,1
2,2,96,0.755556,0.5,0,0.325,1,4,1
2,0,181,0.877273,0.7,1,0.223602,1,4,1
2,0,1362,0.927083,1,1,0.265306,1,7,1
2,0,28,1.142857,0,0,0.325,1,4,1
2,0,43,0.8,0.5,0,0.309091,1,4,1
3,0,0,2,0,0,1,0,0,1
1,14,164,0.842105,1,0,0.2375,0,0,1
1,0,1,2,0,0,0.5,0,0,1
4,0,9,0.75,1,2,0.181818,1,1,1
2,0,44,0.75,0.666667,0,0.307692,1,4,1
2,0,36,1.125,0,0,0.311111,1,4,1
2,4,69,0.698413,1,0,0.238095,1,4,1
1,0,0,0,1,1,0.541667,0,0,1
2,0,44,0.75,0.666667,0,0.307692,1,4,1
1,0,1,2,0,0,0.5,0,0,1
1,0,198,0.841751,1,0,0.383929,0,0,1
3,0,8,0.785714,0.5,0,0.325,1,4,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,32,1.034091,0.125,0,0.35,1,5,1
2,0,221,0.90404,0.444444,0,0.21118,1,3,1
1,0,1,2,0,0,1,0,0,1
2,0,43,0.833333,0.666667,0,0.333333,1,5,1
2,1,20,0.821429,1,4,0.666667,1,1,1
1,0,100,0.926471,0.470588,4,0.129167,0,0,1
2,0,3119,0.980995,0.483146,34,0.251773,1,4,1
3,0,0,1.142857,0.5,0,0.270833,1,5,0
4,0,6,2,0,0,0.666667,0,0,0
1,0,0,2,0,0,0,0,0,0
3,0,9,0.166667,1,0,0.428571,1,1,0
3,0,15,1.2,0,0,0.333333,0,0,0
1,2,42,0.818182,0,0,0.708333,0,0,0
3,0,10,1.25,0,0,0.4,1,1,0
1,0,9,0.25,1,0,0.454545,0,0,0
2,1,15,2,0,0,0.333333,1,2,0
1,0,0,0,0,0,0.75,0,0,0
1,0,9,0.966667,0.6,0,0.357143,0,0,0
1,0,15,2,0,0,0.583333,0,0,0
1,0,0,2,0,0,1,0,0,0
6,0,0,2,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0
1,0,0,2,0,0,1,0,0,0
