@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.6,1,0,0.804348,0.4,1,1,11.7,1,0.9,0
3,0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
2,0,0.85747,0.780488,1,0.138889,0.257576,1,1,126.181818,32,5.6061,0
5,0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
3,2,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,0,2,0,0,0,1,0,0,3,0,0,0
3,0,0.869732,0.555556,4,0.517241,0.211207,1,1,29.666667,8,1.9667,0
1,0,0.809598,0.789474,0,0,0.16,1,1,21.028571,4,1.2,0
7,0,1,0,0,0.987179,0.5,0,0,16.5,1,0.5,0
3,0,0.7,1,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
3,0,0.625,1,0,0.860465,0.857143,1,1,18.571429,1,0.8571,0
1,1,2,0,0,0,0.533333,0,0,16.2,1,0.8,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,0.4,0,0,0,1,1,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
3,5,0.4,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0.888889,1,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
5,0,0.571429,1,0,0.823529,0.375,2,5,22,4,1.125,0
4,0,2,0,0,1,1,0,0,5,0,0,0
4,5,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
1,0,2,0,0,0,1,0,0,0,1,1,0
4,0,0.392857,1,1,0.619048,0.322222,1,3,9.333333,2,0.6667,0
3,0,0,1,0,0.8,0.666667,1,1,5.555556,2,1,0
3,0,0,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
5,1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,0.979501,0.588235,4,0,0.09087,0,0,18.81,7,1.4,1
2,1,0.883333,0.7,1,0.441558,0.163462,1,5,29.44898,12,1.9796,1
3,0,0.770833,1,1,0.652174,0.183007,1,1,26.176471,16,2.7059,1
1,0,0.892308,0.615385,1,0,0.3,0,0,30.727273,5,2.1818,1
3,0,0.571429,1,0,0.588235,0.266234,2,3,29.590909,9,2.9545,1
1,1,0.842657,1,2,0,0.244505,0,0,31.396226,23,2.8113,1
1,2,0.714286,1,0,0,0.516667,0,0,9.933333,2,1,1
1,0,0.689655,1,0,0,0.17734,0,0,20.033333,18,2.2333,1
3,0,0.826531,1,0,0.72549,0.233333,1,1,32,6,1.4,1
