@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,7,0,0,0.571429,0,5.142857,1,0
2,0,2,1,1,0,0.388889,2,12,2,0
1,0,0,26,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,7,0.941176,2,0.301587,0,93.222222,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
3,52,53,17,0,0,0.456522,2,9.826087,4,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,11,1,3,0.318182,0,28.636364,1,0
1,0,5,1,0,2,1,0,3,0,0
1,0,0,15,0,0,0.488889,0,0,1,0
4,0,0,7,0,0,0.428571,0,4.571429,1,0
1,0,0,8,0,0,0.5,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,13,0,0,0.403846,6,4.615385,1,0
1,0,0,20,0,0,0.75,0,0,1,0
4,0,0,35,0,0,0.308571,0,4.714286,1,0
1,0,40,11,0,0,0.409091,1,16,7,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,17,0
4,1,0,1,0,0,1,0,7,0,0
4,0,0,5,0,0,0.45,0,4.6,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
2,0,3,7,1,3,0.194444,0,77.666667,1,0
2,0,1,1,0,0,0.571429,0,71.5,1,0
1,0,0,5,0,0,0.6,0,0,1,0
1,0,2,11,1,1,0.515152,0,9,2,0
1,0,5,0,0,0,0.5,0,11.666667,2,0
1,0,9,4,0.08,0,0.5,0,35.2,9,0
2,0,1,21,1,2,0.160839,3,83.558824,2,0
1,0,0,15,0,0,0.285714,0,1.266667,1,0
2,0,1,3,1,0,0.433333,2,21.5,5,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,18,8,1,0,0.4375,0,6.75,1,0
4,0,0,13,0,0,0.403846,0,6.923077,3,0
1,0,2,3,0,0,0.5,0,0,1,0
1,1,0,8,0.833333,0,0.454545,0,21.416667,10,0
4,0,0,17,0,0,0.317647,0,6.235294,3,0
3,0,1,1,0.5,0,0.5,8,17.25,3,1
1,0,16,1,0,0,1,0,0,1,1
1,0,1,23,1,15,0.147959,0,99.169014,3,1
2,1,5,42,0.9,6,0.152074,18,89.761905,6,1
2,0,1,6,0.75,3,0.333333,0,17.571429,1,1
3,0,1,1,0.5,0,0.555556,7,11.666667,1,1
5,0,1,1,0.5,0,0.555556,11,13,2,1
