@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,7,2,20,0,0,0.75,0,9,1,0
1,0,257,12,4,0.956923,196,0.615385,1,0.194286,0,6.038462,3,0
2,7,4,7,8,0.833333,71,0.5,0,0.333333,0,16.25,3,0
2,0,2,1,20,0.75,491,0.75,0,0.5,1,96.4,1,0
1,0,0,3,2,2,1,0,0,1,0,0,1,0
2,0,203,3,12,0.924242,350,0.916667,2,0.210227,1,13.695652,13,0
2,0,103,2,15,0.909091,459,0.909091,0,0.294118,0,23.888889,13,0
2,0,22,3,3,0.791667,47,0.666667,1,0.277778,0,3.888889,1,0
1,0,11,1,6,0.7,175,0.2,0,0.266667,0,23.285714,4,0
1,0,4,1,7,0.666667,32,1,1,0.5,0,6.75,2,0
1,0,4,4,9,0.833333,185,0.5,0,0.333333,0,44.75,11,0
1,0,13,1,19,0.7,123,0.5,0,0.28,0,19.166667,8,0
2,7,8,7,8,0.75,73,0.5,0,0.3125,1,13.2,3,0
2,0,65,3,10,0.903743,454,0.454545,0,0.252101,0,23.611111,7,0
2,0,6,0,11,0.833333,216,0.666667,0,0.416667,0,41.6,14,1
2,0,63,3,10,0.830357,295,0.875,2,0.255102,1,18.133333,12,1
