@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,0.5,0,0,6.5,1,0.5,0
2,0,0.25,0,3,0.968254,0.555556,0,0,41.333333,6,2.6667,0
1,0,0.644444,1,0,0,0.314286,0,0,31.3,9,2.8,0
1,0,2,0,0,0,0.5,0,0,41.5,6,3,0
4,0,2,0,0,1,1,0,0,6,0,0,0
1,0,0.208333,0,0,0,0.333333,0,0,51.4,4,2,0
2,0,1,0.064516,1,0.545455,0.259259,2,4,26,22,3.9444,1
1,0,0.792308,0,5,0,0.35,0,0,13.636364,7,2,1
1,0,0.666667,0,0,0,0.090909,0,0,21.666667,6,2.25,1
1,0,2,0,0,0,0.666667,0,0,0,1,1,1
