@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.04,41.98,1256.97,2,4,16,false
7,0.04,49.32,2199.73,0,0,5,false
1,0.1,25.77,148.34,0,0,0,false
3,0.04,69.56,2684.56,7,0,19,false
3,0.09,14.12,93.04,0,0,1,false
1,0.02,47.35,7521.99,20,6,21,false
70,0.03,89.69,5501.1,0,0,2,false
1,0.02,46.96,5113.08,1,7,2,false
1,0.1,8.77,49.96,0,0,1,false
1,0.11,24.36,104.07,1,0,8,false
6,0.09,70.03,439.5,10,2,2,false
1,0,0,0,0,0,0,false
1,0.17,28.4,51.74,9,0,7,false
3,0.05,27.19,537.1,3,0,9,false
1,0.5,9.83,2.18,0,0,1,false
1,0.21,260.82,313.62,0,0,7,false
1,0.05,13.71,355.35,0,0,1,false
1,0.09,15.83,106.43,1,1,5,false
1,0.02,73.28,16958.56,31,0,34,false
1,0.08,8.79,70.32,0,0,3,false
1,0.67,5.33,0.67,0,0,0,false
1,0.07,14.41,180.08,0,0,2,false
1,0.08,38.84,356.71,10,0,22,false
5,0.02,88.12,7889.94,34,0,24,false
1,0.05,43.14,1133.73,0,0,2,false
7,0.08,29.28,225.75,12,0,5,false
1,0.29,8.15,5.55,0,0,1,false
1,0.08,49.05,377.45,0,2,3,false
9,0.04,68.52,1906.47,8,0,42,false
5,0.07,41.15,448.08,7,0,9,false
1,0.33,16.61,8.3,0,0,0,false
4,0.03,63.04,3121,7,0,7,false
1,0.16,30.96,63.41,0,0,8,false
1,0.34,17.79,8.41,0,0,1,false
3,0.15,19.25,45.17,0,0,0,false
1,0.04,52.55,1916.8,0,0,24,false
1,0.05,16.16,330.91,0,0,0,false
1,0.21,30.56,36.98,12,0,8,false
4,0.1,14.12,72.69,0,0,1,false
1,0.01,46.69,39279.32,0,0,0,false
1,0.18,17.31,29.08,0,1,1,false
1,0.08,13.45,115.71,0,0,1,false
1,0.14,62.09,177.18,6,0,5,false
1,0.5,11.63,2.58,0,0,0,false
3,0.04,19.62,872.14,4,1,6,false
1,0.11,20.81,93.65,0,0,1,false
5,0.05,8.7,213.1,0,0,1,false
1,0.1,26.31,156.67,0,0,8,false
1,0.5,9.83,2.18,0,0,0,false
1,0.09,17.4,127.88,0,0,4,false
3,0.03,33.95,1649.46,55,1,17,false
1,0.1,30.06,180.09,0,0,6,false
13,0.01,109.99,32344.76,159,35,17,false
