@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.624258,-0.445704,0.068527,0.44531,-0.292138,0.244964,0.15326,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.557345,-0.231798,-0.50589,-0.333414,-0.637626,0.460926,0.031502,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.273819,-0.942028,-0.009175,0.179717,0.046638,0.33612,0.790442,false
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.515621,-0.85528,0.112748,0.248699,0.227389,-0.078158,0.052987,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.79634,-0.690252,0.201624,0.542255,-0.447437,-0.006538,0.159815,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.004342,0.038688,0.082424,0.240769,-0.200214,0.200843,0.083355,false
0.789716,-0.641789,0.104993,0.242316,0.051144,0.067126,-0.042951,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-4.820274,-0.575408,-0.197327,0.82119,0.148001,-0.998591,-1.374373,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
1.806256,-0.319591,0.08775,0.435455,-0.26223,0.286255,0.13902,false
1.666481,-0.235991,0.060763,0.2029,0.051042,0.118586,0.036141,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
0.51801,-0.908134,0.04607,0.019035,0.971184,0.034569,-0.229002,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.075755,-1.226814,0.461909,0.316127,0.479284,-0.123766,0.124029,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.625661,-0.24213,0.168056,0.545464,-0.650786,0.310221,-0.088522,false
-1.406134,-1.137693,0.585188,0.674215,-0.092494,-0.404027,0.040586,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
-2.357851,-1.55538,-0.114412,-0.61975,1.386912,-0.174953,-0.14399,false
2.316806,-0.212168,-0.022327,0.556169,-0.673491,1.115526,-0.493544,false
-3.649645,-0.832238,0.874453,0.400708,0.228215,-0.582855,-0.94728,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.148709,-0.998978,0.038451,0.14175,0.152002,-0.077145,0.417818,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
1.755255,-0.191082,0.061166,0.240972,-0.081826,0.145016,0.06718,false
-2.110324,-1.23445,0.327716,-0.008676,0.765507,-0.127803,-0.113761,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.312739,-0.390282,0.147611,0.392317,-0.273023,0.069678,-0.093581,false
-1.501964,-1.201415,0.310814,0.036446,1.122397,-0.062685,-0.339686,false
-16.444358,3.218828,-2.786728,3.929595,1.65488,-0.162784,-0.367451,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
-18.258703,2.491083,3.422099,0.522388,-1.880117,-1.552146,-0.767033,false
-4.367201,-1.384532,0.887034,0.276046,1.019768,-0.6219,-0.957182,false
0.432966,-0.939392,-0.224936,-0.179835,0.335584,0.163161,0.412386,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.515935,-0.95398,-0.810068,-0.430182,-1.164009,0.383541,0.612515,false
-1.461888,-1.188579,0.320575,0.062207,0.758796,-0.315973,-0.284679,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.133048,-0.630798,0.037308,0.207276,0.287538,0.125164,-0.031512,false
-4.021575,-1.551686,0.503423,-0.08059,0.739862,-0.448307,0.630853,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
-1.324203,-0.768312,-1.573896,0.338631,-0.270914,0.137454,0.007512,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.132843,-0.567595,0.020038,0.118804,0.322368,0.172343,0.065968,false
-4.706371,-0.580619,0.996973,0.317849,0.693029,-1.682524,-1.17984,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
-13.803309,0.738805,-4.4668,-1.502821,-0.383618,-0.167885,-1.698295,false
2.270132,1.576352,0.127938,-0.88771,0.664375,-0.624582,0.03235,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.174206,-1.140087,0.310287,0.170365,0.456379,-0.291518,-0.203117,false
1.296168,-0.583881,0.144074,0.557158,-0.363845,0.158862,0.150093,false
-3.89569,-1.56932,0.255079,-0.309312,1.235901,-0.465081,0.7336,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.229333,-0.954709,0.178996,0.221477,0.808661,0.041225,-0.115802,false
0.846692,-0.469321,0.076793,0.305979,-0.560822,0.077101,-0.333886,false
-17.777444,1.483319,1.412588,-1.332241,-1.403847,0.860332,1.41638,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.847822,0.218684,0.002858,-0.081777,-0.047237,0.191964,0.043931,false
1.589995,0.03198,0.101191,0.159411,-0.351565,0.167368,-0.094402,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.109882,-1.166213,0.060317,-0.103731,0.585355,-0.042284,-0.138425,false
0.853657,-0.703551,0.166347,0.538965,-0.404831,0.175171,0.213775,false
-0.443515,-1.08086,0.153422,0.290202,0.089448,0.173172,0.836956,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.257997,-0.979413,0.373645,0.069823,0.302557,-0.597546,-0.796807,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.26546,-0.977326,-0.850394,-0.912678,-0.418661,0.357857,0.192115,false
-0.587436,-0.934902,0.172058,0.039333,0.397773,-0.008933,-0.008108,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.033043,-0.625532,-0.923818,1.1205,0.399462,-0.141214,0.161019,false
-13.751211,2.441006,-1.942714,1.668794,-2.013191,-2.168068,-3.019681,false
-0.245359,-1.010755,0.016268,0.157299,-0.099616,0.030319,0.235686,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-4.490784,-1.509481,0.251432,-0.791349,1.889413,-0.056488,-0.153037,false
-0.282209,-1.009346,0.278842,0.474333,-0.066169,-0.100843,0.050945,false
