@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,4,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8,0.333333,200,1,0,0.925,0.5,1,1,48.5,1,0.75,0
0,121,7,5,0.75,503,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
0,3,4,3,2,37,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
0,0,3,1,0.785714,312,1,0,0,0.85,0,0,26.090909,3,1.7273,0
0,0,0,11,0.618182,581,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
0,0,4,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,31,1,2,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
0,3,1,6,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
0,0,4,18,0,135,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
0,84,1,2,0.674074,541,1,2,0.580645,0.25,2,8,32.25,1,0.8125,0
1,0,5,2,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
1,87,2,4,0.946429,190,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
0,181,2,3,0.806818,462,0.875,0,0.547619,0.140909,0,0,18.73913,5,1.4783,0
0,286,32,13,0.592593,1047,0.5,1,0.545455,0.126984,2,5,36.321429,15,2.5357,0
0,3687,148,17,0.970476,2452,0.6,4,0,0.105495,0,0,25.56044,6,1.4945,0
0,0,1,6,0,146,1,0,0.948718,0.666667,0,0,47.333333,1,0.6667,0
0,39,1,10,0.714286,683,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
0,91,5,0,2,14,0,0,0,0.271429,0,0,0,1,1,0
0,3,0,0,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
0,5,2,1,0.8,131,0.5,0,0,0.2,0,0,20.166667,3,1.3333,0
0,36,4,7,2,104,0,0,0.888889,0.407407,3,8,10.555556,2,1.6667,0
0,0,0,3,0.6,1262,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
0,26,1,1,0.714286,89,1,0,0,0.142857,0,0,10,2,0.875,0
0,218,12,20,0.776812,708,0.933333,6,0,0.13834,0,0,27.875,7,1.75,1
0,9,4,4,0.8,231,0.5,0,0.880952,0.266667,1,1,37.166667,1,0.8333,1
0,219,1,18,0.896842,881,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
0,2518,7,35,0.94,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,13,1.6543,1
