@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.002267,0.01013,0,0,0.011482,0.877723,0.004845,16,1,4,1,0,0,4,0,4,6.1,0.018977,5,clean
0,0,0,0,0,0.169334,0.001986,4,0,3,1,0,0,8,0,8,3.04,0,8,clean
0.000811,0,0,0,0,0.327386,0,19,0,1,5,0,0,0,0,0,1.01,0.002307,9,clean
0,0,1,0,0,0.196109,0.000762,3,6,3,2,0,0,2,0,1,2.06,0,4,clean
0,0,0,0,0,0.267765,0,6,0,2,1,0,0,1,0,0,3.09,0,1,clean
0,0,0,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,1,2.03,0,1,clean
0,0.002713,5,0,0,0.216974,0,8,30,3,7,0,0,5,0,3,0,0,12,clean
0.00395,0,1,0,0.001809,0.462573,0,17,9,4,8,0.000945,0,9,0,6,2.02,0.007232,21,clean
0.002033,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,4.11,0.009969,5,clean
0,0.000835,0,0,0,0.310315,0,5,0,2,1,0,0,3,0,2,8.18,0.003324,2,clean
0,0.000528,0,0,0.000399,0.469285,0,3,0,1,0,0,0,7,0,7,0,0.005369,6,clean
0,0,0,0,0,0.06943,0.001175,2,5,3,1,0,0,0,0,0,3.1,0.007826,3,clean
0.003131,0,0,0,0.000765,0.161915,0,4,0,1,5,0,0,0,0,0,0,0.001516,4,clean
0,0,1,0,0,0,0,0,0,1,12,0,0,1,0,1,0,0,2,clean
0,0.000775,0,0,0,0.203375,0,5,0,1,1,0,0,1,0,1,0,0.003596,2,clean
0,0.000504,0,0,0.000448,0.182272,0,0,0,1,2,0,0,0,0,0,0,0.000691,1,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0.011842,0.023449,0,1,0,0.154779,0,7,0,1,3,0,0,3,0,3,0,0.022649,3,clean
0,0,0,0,0,0.289278,0,11,0,1,9,0,0,2,0,2,1.01,0.007874,12,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0.000828,0,0,0,0,0.513333,0,8,0,2,1,0,0,3,0,2,8.18,0.003824,2,clean
0,0,0,0,0,0.168539,0,1,8,4,2,0,0,1,0,1,5.11,0,6,clean
0,0,0,0,0,0.098123,0,2,13,5,1,0,0,3,0,0,2.04,0,7,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0.240619,0,1,0,1,6,0,0,1,0,0,1.01,0,2,clean
0,0,0,0,0,0.148103,0,1,5,2,1,0,0,0,0,0,1.01,0.002006,3,clean
0,0,0,0,0,0.06092,0,7,0,1,1,0,0,1,0,1,0,0,8,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.061715,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,2,0,0,0.102722,0,0,0,1,6,0,0,2,0,1,0,0,11,clean
0,0,0,0,0,0.138328,0,8,1,3,1,0,0,1,0,0,4.04,0,2,clean
0,0,0,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,1.01,0.001255,1,clean
0,0,0,0,0,0.06092,0,1,92,5,1,0,0,1,0,1,1.03,0,3,clean
0.004887,0,1,0,0,0.560387,0.023538,3,43,2,1,0,0,4,0,1,2.02,0,10,clean
0,0.002596,0,0,0,0.117516,0,5,0,1,1,0,0,5,0,5,0,0.003995,4,clean
0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.176462,0,17,13,5,0,0,0,9,0,5,2.04,0,10,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0.000997,0,0,0,0.282827,0,6,0,1,1,0,0,1,0,1,1.01,0.003358,5,clean
0,0,0,0,0,0.203738,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0.005768,0.004464,0,0,0.004157,0.528067,0,18,0,1,24,0,0,7,0,7,1.01,0.010644,13,clean
0.001371,0,0,0,0,0.168039,0,4,2,2,2,0,0,3,0,3,0,0.00245,10,clean
0,0,0,0,0.001697,0.349068,0.001986,20,2,5,1,0,0,1,0,1,5.37,0,5,clean
0,0,0,0,0.001485,0.508446,0,30,0,1,1,0,0,1,0,1,1.01,0.021739,2,clean
0,0,0,0,0,0.09499,0,0,0,1,4,0,0,8,0,0,1.01,0,3,clean
0,0,0,0,0,0.398003,0,8,0,1,1,0,0,4,0,4,1.01,0.003522,2,clean
0.001574,0,0,0,0,0.183252,0,9,0,1,5,0,0,2,0,2,0,0.00354,5,clean
0.000407,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,2.31,0.001234,3,clean
0,0.000835,0,0,0,0.231637,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0.001089,0,11,0,0.000867,0.223727,0,6,0,1,20,0.012254,0,5,0,5,1.01,0.000928,21,clean
0.002795,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0.004657,3,clean
0,0,3,0,0,0.094543,0,3,0,1,3,0,0,1,0,0,0,0,5,clean
0.003214,0.003973,0,0,0.004533,0.566813,0.001986,22,0,3,1,0,0,17,0,15,3.04,0.007705,8,clean
0,0,0,0,0,0.133715,0,2,4,2,0,0,0,4,0,4,0,0,1,clean
0.000424,0.000835,0,0,0,0.24347,0,6,0,2,2,0,0,6,0,5,0,0.000525,5,clean
0,0,0,0,0,0,0,2,5,6,12,0,0,3,0,3,1.01,0,3,clean
0,0,0,0,0,0,0,7,0,1,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,1,0,0,2,clean
0.001371,0.001985,0,0,0.004133,0.516434,0.000331,28,0,2,2,0,0,27,0,14,2.03,0.008288,8,clean
0.002948,0,0,0,0,0.30825,0,4,0,1,12,0,0,0,0,0,1.01,0.005333,4,clean
0,0.001571,0,0,0,0.174141,0.00276,3,4,2,1,0,0,2,0,1,2.04,0,2,clean
