@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,0.666667,1,0,0,0.475,0,0,14.4,2,1.2,0
2,0,3,2,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,0
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,47,10,2.75,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
3,0,37,0.794872,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
2,0,59,0.875,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,44,15,4,0
1,0,25,0.222222,1,0,0,0.222222,0,0,52.6,10,2.9,1
1,0,0,0,1,0,0,0.75,0,0,49.5,6,3,1
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
1,0,28,2,0,0,0,0.2,0,0,52.75,6,2.875,1
1,0,11,0.622222,1,2,0,0.316667,0,0,15.4,7,1.9,1
1,0,20,0.642857,1,1,0,0.244898,0,0,22.625,6,1.625,1
