@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,14,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,11,2.8,1
1,0,223,2,2,28,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,1
3,0,0,0,13,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,1
3,0,23,1,52,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,1
1,0,2145,91,3,66,1.015385,82,0,0,0,0.277056,0,0,0,1,1,1
1,0,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,1
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
1,0,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1,1
1,6,435,95,9,30,0.8,275,1,1,0,0.190616,0,0,7.83871,3,1.2903,1
5,0,1,0,5,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
4,0,3,0,11,2,2,169,0,0,0.96,0.47619,1,7,55.333333,8,3,1
6,0,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,1
1,0,46,11,2,12,0,176,1,1,0,0.489583,0,0,13.583333,1,0.9167,1
3,0,222,1,11,17,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,3,1.1429,1
1,0,3,0,10,3,2,257,0,0,0,0.466667,0,0,84.666667,1,0.6667,1
1,0,783,4,10,1,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,19,1.5349,1
3,0,10,1,6,5,2,69,0,0,0.98,0.466667,2,6,12.8,1,0.8,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,2,71,2,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,1
2,0,0,1,0,8,0.444444,588,1,0,0.590909,0.36,1,2,57.4,1,0.9,1
2,1,50,8,19,16,0.746667,356,0.8,1,0.666667,0.1875,2,10,20.9375,9,2.25,1
2,0,21,1,3,7,2,258,0,0,0.25,0.5,0,0,35.857143,6,3.5714,1
1,0,151,43,1,17,0.941176,274,0,0,0,0.235294,0,0,14.166667,5,1.6667,1
3,0,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,1
3,0,93,2,59,13,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,9,3.0556,1
4,7,6,8,8,8,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,1
1,0,4,5,2,3,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,1
3,0,9,3,1,6,0.6,49,1,0,0.975124,0.444444,2,6,7,3,1.1667,1
1,0,78,47,15,17,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
1,1,0,1,0,1,2,26,0,0,0,1,0,0,3,0,0,1
1,0,0,9,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,1
3,0,22,38,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,13,2.4615,1
