@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,3,0,73,clean
4,0,0,0,0,0,0,0,8,clean
0,2,0,0,0,0,0,0,15,clean
5,1,0,0,1.12,0,0,0,18,clean
2,0,0,0,0,0,0,0,8,clean
1,0,0,0,1.33,1,12,0,18,clean
0,1,0,0,9.67,2,0,0,250,clean
4,0,0,0,0,0,0,0,8,clean
4,0,0,0,1.1,0,0,0,16,clean
5,0,0,0,2.59,2,0,0,30,clean
5,0,0,0,0,0,0,0,8,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,30,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,4,0,16,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,1.09,0,0,0,10,clean
0,17,2.02,0.000828,0,0,3,0,22,clean
2,1,0,0,3.25,1,0,0,8,clean
0,0,0,0,1.05,0,5,0,31,clean
0,0,0,0,0,0,4,0,82,clean
0,0,0,0,1.06,1,9,0,8,clean
0,0,0,0,0,0,0,0,78,clean
1,0,0,0,0,0,0,0.001409,65,clean
9,0,0,0,1.27,1,0,0,33,clean
2,0,0,0,0,0,1,0,11,clean
0,0,0,0,4.79,0,8,0,27,clean
4,0,0,0,0,0,0,0,8,clean
8,0,0,0,0,2,0,0,8,clean
0,1,1.01,0.01184,3.41,0,0,0,127,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,1.18,0,6,0,73,clean
3,0,0,0,3.51,0,1,0,8,clean
0,1,0,0,0,0,0,0,55,clean
20,0,0,0,2.95,1,0,0,40,clean
3,0,0,0,1.02,1,0,0.004395,52,clean
3,0,0,0,0,1,0,0,67,clean
0,0,0,0,0,0,0,0,33,clean
0,1,0,0,0,0,3,0,38,clean
0,1,0,0,0,0,2,0,27,clean
1,3,0,0,0,0,0,0,33,clean
4,0,0,0,0,0,0,0,16,clean
1,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,1,0.004395,47,clean
0,1,0,0,4.12,0,0,0,16,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,0,0,0,0,0,0,0.001409,31,clean
2,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,0,0.001409,87,clean
0,0,0,0,0,0,0,0,17,clean
4,0,0,0,2.08,0,0,0,8,clean
0,0,0,0,0,1,0,0,4,clean
0,1,1.01,0.01184,2.22,0,0,0,131,clean
0,0,0,0,1.85,0,3,0,8,clean
0,2,0,0,1.11,0,0,0,5,clean
2,0,0,0,1.09,0,2,0,8,clean
0,0,0,0,0,0,0,0.001409,61,clean
0,0,0,0,0,0,2,0,88,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,0,1,1,0,134,clean
0,0,0,0,0,0,3,0,84,clean
0,0,0,0,1.07,1,2,0,8,clean
0,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,1,0,0.001409,65,clean
0,0,0,0,1.29,0,9,0,82,clean
0,0,0,0,0,0,0,0.001409,86,clean
0,0,0,0,1.12,1,0,0,202,clean
0,0,0,0,0,0,5,0,68,clean
1,1,0,0,5.22,2,0,0,162,clean
0,0,0,0,0,2,4,0,8,clean
1,0,0,0,1.11,0,15,0,41,clean
0,0,0,0,1.05,1,0,0.004395,33,clean
0,0,0,0,0,0,2,0,10,clean
0,0,0,0,0,0,2,0,88,clean
0,0,0,0,0,0,3,0,73,clean
6,0,0,0,0,2,0,0.001409,38,clean
3,0,0,0,0,0,1,0,23,clean
4,1,0,0,0,2,0,0,62,buggy
5,0,0,0,359.48,0,1,0,310,buggy
1,0,0,0,3.18,0,0,0,27,buggy
0,0,0,0,0,1,0,0.008262,38,buggy
0,0,0,0,0,0,0,0,8,buggy
7,0,0,0,0,0,0,0.001409,72,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,27,buggy
0,0,0,0,1.21,1,5,0,8,buggy
0,0,0,0,0,0,14,0,40,buggy
3,0,0,0,2.22,0,0,0,54,buggy
0,0,0,0,0,0,0,0,57,buggy
1,0,0,0,4.9,0,0,0,37,buggy
0,0,0,0,1.13,2,1,0,33,buggy
12,2,0,0,6.51,1,0,0,9,buggy
0,0,0,0,0,0,2,0,22,buggy
3,0,0,0,0,0,1,0.001409,38,buggy
3,0,0,0,0,1,0,0,8,buggy
1,0,1.02,0.001421,1.04,0,0,0,49,buggy
0,0,0,0,0,0,3,0,8,buggy
0,0,0,0,1.02,0,2,0,8,buggy
0,2,1.01,0.01184,0,1,0,0,128,buggy
