@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,1,1,1,54,240.81,0.15,6.67,36.12,1605.4,0.08,89.19,10,1,5,0,10,12,38,16,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,4,2,1,0,4,8,9,8,1,false
21,2,1,2,27,108,0.13,7.7,14.03,831.6,0.04,46.2,7,8,4,0,11,5,20,7,3,false
30,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
28,2,1,2,101,495.6,0.08,12.74,38.91,6312.33,0.17,350.68,23,0,3,0,11,19,57,44,3,false
8,2,1,2,20,74.01,0.26,3.86,19.19,285.46,0.02,15.86,6,0,0,0,6,7,11,9,3,false
98,7,4,5,328,2067.63,0.03,29.16,70.9,60293.86,0.69,3349.66,74,6,16,0,23,56,186,142,13,false
125,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
43,4,3,3,150,792.81,0.05,21.57,36.76,17097.13,0.26,949.84,27,6,8,0,16,23,88,62,7,false
23,3,1,2,55,245.27,0.1,10.5,23.36,2575.32,0.08,143.07,18,0,3,0,11,11,34,21,5,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
53,10,3,7,156,871.25,0.05,20.36,42.8,17736.25,0.29,985.35,40,4,7,0,20,28,99,57,18,false
110,1,1,1,565,2986.25,0.03,39.48,75.64,117903.64,1,6550.2,77,9,21,1,11,28,364,201,1,false
14,2,1,2,41,167.59,0.1,10,16.76,1675.86,0.06,93.1,12,0,0,0,10,7,27,14,3,false
27,6,1,1,99,427.87,0.03,32.67,13.1,13977.12,0.14,776.51,22,2,1,0,14,6,71,28,10,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,3,1,2,43,204.46,0.09,10.77,18.99,2201.88,0.07,122.33,9,0,1,0,14,13,23,20,5,false
120,16,16,14,332,1910.62,0.02,45.38,42.11,86694.5,0.64,4816.36,82,15,10,11,22,32,200,132,31,false
38,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
23,6,3,3,62,291.43,0.07,15.17,19.21,4419.98,0.1,245.55,19,0,1,0,14,12,36,26,11,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
17,2,1,2,26,96.21,0.29,3.44,27.99,330.73,0.03,18.37,12,0,3,0,5,8,15,11,3,false
13,2,1,2,22,76.11,0.27,3.75,20.3,285.4,0.03,15.86,10,0,1,0,5,6,13,9,3,false
116,23,7,11,398,2405.67,0.02,42.93,56.03,103283.38,0.8,5737.97,79,15,13,7,21,45,214,184,45,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
22,3,1,1,89,463.64,0.05,19.41,23.88,9000.1,0.15,500.01,18,0,2,0,20,17,56,33,5,false
90,14,1,13,235,1312.47,0.02,40.83,32.14,53592.37,0.44,2977.35,76,0,12,0,21,27,130,105,25,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
23,5,1,1,37,144.55,0.25,4,36.14,578.22,0.05,32.11,17,4,0,0,5,10,21,16,9,false
21,3,1,3,40,169.92,0.2,4.96,34.27,842.51,0.06,46.81,17,0,2,0,7,12,23,17,5,false
23,3,1,2,65,301.85,0.08,12.73,23.72,3841.74,0.1,213.43,15,2,4,0,14,11,45,20,5,false
6,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,3,0,1,0,7,4,10,5,1,false
65,18,4,12,296,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57,3,5,0,12,24,158,138,35,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
26,6,1,3,80,376.04,0.06,16.92,22.23,6361.26,0.13,353.4,21,0,3,0,14,12,51,29,11,false
15,8,8,1,57,254.19,0.06,17.5,14.53,4448.28,0.08,247.13,12,0,1,0,14,8,37,20,15,false
40,6,1,1,52,235.23,0.13,7.79,30.19,1832.8,0.08,101.82,31,0,7,0,11,12,35,17,7,false
20,2,1,1,59,277.33,0.19,5.34,51.91,1481.5,0.09,82.31,13,1,4,0,7,19,30,29,3,false
82,3,1,2,258,1484.76,0.07,14.97,99.21,22219.62,0.49,1234.42,65,0,15,0,11,43,141,117,5,false
42,5,1,5,100,528.54,0.07,14.96,35.34,7905.12,0.18,439.17,39,0,1,0,16,23,57,43,9,false
25,2,1,2,52,238.42,0.09,11.23,21.24,2676.78,0.08,148.71,13,3,6,0,13,11,33,19,3,false
213,8,1,8,885,6154.46,0.02,52.98,116.17,326055.63,2.05,18114.2,163,12,36,0,30,94,553,332,12,false
13,2,1,2,47,220.92,0.15,6.56,33.66,1449.79,0.07,80.54,11,0,0,0,10,16,26,21,3,false
30,4,3,3,63,312.11,0.1,10.29,30.32,3212.94,0.1,178.5,17,3,8,0,14,17,38,25,7,false
31,11,11,10,116,569.2,0.07,15.33,37.12,8727.72,0.19,484.87,25,1,2,1,12,18,70,46,21,false
15,1,1,1,35,153.73,0.17,5.91,26.02,908.41,0.05,50.47,10,0,3,0,10,11,22,13,1,false
28,5,1,2,94,465.69,0.08,12.95,35.97,6029.52,0.16,334.97,20,1,5,0,12,19,53,41,9,false
8,3,1,2,34,153.8,0.11,8.73,17.62,1342.26,0.05,74.57,5,0,1,0,12,11,18,16,5,false
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14,6,134,65,3,false
12,2,1,2,16,53.15,0.33,3,17.72,159.45,0.02,8.86,10,0,0,0,5,5,10,6,3,false
42,4,1,4,128,685.77,0.06,16.32,42.02,11191.71,0.23,621.76,34,0,6,0,16,25,77,51,7,false
35,3,1,3,64,310.91,0.09,10.97,28.35,3410.3,0.1,189.46,26,0,7,0,13,16,37,27,5,false
67,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,14,10,0,14,15,68,40,17,false
12,3,3,2,26,110.45,0.1,9.75,11.33,1076.85,0.04,59.82,7,1,2,0,13,6,17,9,5,false
