@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,3,0.25,1,0,0.5,0,28.6,5,0
0,23,3,0.766667,0,0,0.242424,0,18,3,0
0,3,14,2,0,0,0.666667,0,0,1,0
0,234,6,0.591667,1,0,0.32,0,9.08,2,0
0,0,3,0,1,0.944444,0.75,0,5.5,1,0
0,171,8,2,0,0,0.421053,0,0,1,0
0,0,1,2,0,1,1,0,7,0,0
0,0,2,2,0,1,1,0,4,0,0
0,30,32,0.727273,4,0,0.277778,1,6.833333,2,0
0,64,2,1.049587,0,0,0.345238,0,76.333333,1,0
0,53,5,0.701923,1,0.421053,0.285714,9,10.142857,1,0
0,10,4,2,0,0,0.25,0,21.4,3,0
0,3,19,2,0,0,0.583333,0,0,1,0
3,0,3,0.25,0,0.571429,0.533333,1,5.6,1,0
0,0,2,0.661538,2,0,0.22449,0,14.714286,4,0
0,1,4,2,0,0,0.666667,0,0,1,0
0,15,17,2,0,0,0.37037,0,0,1,0
0,21,54,2,0,0,0.571429,0,0,1,0
0,406,2,0.925558,0,0.683673,0.3,3,14.34375,1,0
0,0,0,0.858333,1,0.660714,0.375,1,9.809524,2,0
0,0,0,0.166667,0,0.666667,0.533333,1,27.2,5,0
0,4,8,0.5,1,0,0.25,0,13.2,1,0
0,45,57,0.725275,0,0,0.307692,1,18.285714,7,0
0,21,2,2,0,0,0.285714,0,146.714286,10,0
0,9,3,0.733333,0,0.583333,0.333333,0,14,3,0
0,0,4,0.25,1,0,0.253846,0,82.769231,14,0
0,3,0,0.8,0,0.930556,0.444444,1,14,1,0
0,3,3,2,0,0,1,0,0,1,0
2,3,2,2,0,0,0.5,0,16.666667,2,0
0,3,1,0.6,0,0,0.555556,0,4.333333,1,0
0,3,2,2,0,0,0.666667,0,0,1,0
4,613,4,0.897683,1,0.644231,0.225564,1,20.710526,18,1
0,8,4,0.809524,2,0,0.3125,0,118,4,1
0,99,2,0.788889,1,0,0.263158,0,16.052632,5,1
0,34,8,0.9375,1,0.3,0.328125,1,18.555556,1,1
