@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,0.6,0.333333,0,0.5,0,0,34.5,0.8333,1
2,0,98,0.833333,0.75,2,0.296296,1,3,29.875,1.5625,1
1,0,145,0.920635,0.285714,0,0.25731,0,0,21.631579,1.4737,1
1,0,62,0.686667,1,6,0.28125,0,0,27.1875,1.1875,1
1,0,0,0.888889,0.5,3,0.375,0,0,53.5,1,1
2,2,0,0.675926,1,4,0.21978,1,3,24.615385,1.1538,1
3,0,0,0,1,0,0.571429,1,1,51.5,0.5,1
2,0,0,0.520833,1,2,0.309524,1,3,26.571429,0.8571,1
1,2,13,0.8,0,0,0.6,0,0,8.5,0.6667,1
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
1,10,0,0.454545,1,0,0.444444,0,0,21.666667,2.0833,0
3,0,1,0.5,1,0,0.666667,0,0,19,0.3333,0
1,0,1,2,0,0,1,0,0,0,1,0
1,13,72,0.833333,1,0,0.230769,0,0,18.076923,1.8462,0
2,6,0,0,1,1,0.75,0,0,5,0.5,0
2,0,1,0,1,0,0.314286,1,1,51.571429,3.5714,0
3,0,53,0.692308,1,1,0.333333,1,4,34.928571,2.2857,0
2,0,0,0.545455,1,2,0.285714,1,3,43.222222,1,0
1,1,15,0.514286,1,4,0.246753,0,0,19.363636,0.9091,0
