@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.395874,0.813886,0.19107,-1.344537,-0.059846,-0.878078,-0.562766,1.648382,0.130077,1.142913,0.189681,1
0.012122,1.214869,0.304539,-1.219764,0.224432,0.555752,-0.207462,-0.433545,0.074693,1.140884,-0.357442,1
1.113074,-0.00103,1.170515,0.216222,-0.65982,0.1488,0.564102,-0.306337,0.120733,0.080539,-0.064092,1
-3.340827,-3.611,-0.857049,0.660102,0.532118,0.192084,-0.110393,-0.694826,-1.628632,-1.454114,0.80863,1
-0.246352,0.486228,0.515124,-0.36571,-0.105023,0.312579,0.079252,-0.562203,-0.288648,0.692535,-0.845553,1
1.594916,0.691153,-0.685711,1.004501,0.214878,-0.485193,-0.286788,0.695619,-0.228586,-0.277481,-0.039877,1
0.981488,1.19735,-1.285296,-0.31453,0.335292,-0.340403,-0.437089,0.702433,-1.351852,0.764102,0.210622,1
0.341313,1.100841,-1.163579,-0.531157,0.114874,0.912637,0.107746,-0.866597,-0.792715,0.787395,0.040599,1
-3.844235,-4.477841,-4.463576,3.112668,1.431363,0.845019,-0.395646,-0.78562,3.61582,-0.321499,0.617736,1
1.410601,0.347196,0.870367,0.307414,-0.405341,0.336497,0.370526,-0.519975,0.252812,0.032661,-0.027987,1
-0.330122,0.83642,-0.435746,-1.094145,-0.041675,-0.501937,-0.562974,1.718506,-0.039691,-1.713981,0.278382,1
