@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.02,22,false
0.07,1,false
0.05,29,false
0.03,7,false
0.08,0,false
0.09,3,false
0.05,3,false
0.33,0,false
0.27,3,false
0.09,18,false
0.06,0,false
0.27,1,false
0.22,5,false
0.06,11,false
0.12,4,false
0.09,1,false
0.03,0,false
0.04,2,false
0.06,27,false
0.1,0,false
0.15,9,false
0.5,0,false
0.24,15,false
0.11,15,false
0.05,0,false
0.02,1,false
0.24,9,false
0.04,0,false
0.16,0,false
0.33,3,false
0.3,0,false
0.07,9,false
0.05,0,false
0.09,0,false
0.03,20,false
0.09,0,false
0.05,12,false
0.08,0,false
0.11,0,false
0.05,27,false
0.05,0,false
0.07,0,false
0.32,1,false
0.03,16,false
0.56,0,false
0.21,0,false
0.5,1,false
0.05,0,false
0.07,0,false
0.05,1,false
0.4,0,false
0.08,0,false
0.05,0,false
0.5,0,false
0.33,0,false
0.24,9,false
0.08,1,false
0.03,18,false
0.09,0,false
0.1,1,false
0.19,0,false
0.08,1,false
0.03,3,false
0.24,8,false
0.19,1,false
0.05,0,false
0,0,false
0.03,20,false
0.06,15,false
0.1,2,false
0.03,2,false
0.05,4,false
0.33,0,false
0.03,0,false
0.03,35,false
0.16,0,false
0.07,0,false
0.03,1,false
0.06,0,false
0.07,10,false
0.05,10,false
0.13,3,false
0.07,2,false
0.07,24,false
0.23,15,false
0.2,0,false
0.08,6,false
0.04,0,false
0.07,3,false
0.08,0,false
0.05,13,false
0.5,0,false
0.05,0,false
0.08,0,false
0.05,0,false
0.04,0,false
0.35,0,false
0.04,3,false
0.07,0,false
0.05,0,false
0.1,0,false
0.67,1,false
0.18,0,false
0.07,5,true
0.04,2,true
0.04,15,true
0.02,62,true
0.04,32,true
0.03,18,true
0.08,9,true
1,1,true
