@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.50863,-0.252615,0.077174,-0.215404,-0.366726,-0.416315,-0.297639,-0.09832,false
-0.240737,-0.318827,0.0225,0.636655,0.349343,-0.091911,-0.265179,0.031605,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
-2.433326,0.841127,-1.730027,1.203532,-0.78832,0.732785,0.758843,0.098262,false
-0.165449,0.346995,-0.914543,0.159835,0.288324,0.324498,0.215026,0.035888,false
-0.243498,-1.560029,1.924229,0.115772,3.320269,1.260309,-0.222465,-0.461187,false
-3.692383,-2.030789,1.100752,-1.16257,2.062232,1.794648,-0.785253,0.72178,false
-2.848914,0.523737,-1.746302,0.465779,-0.381724,-0.064479,0.710986,0.76206,false
1.42115,0.345541,-0.62983,-0.169326,-0.053529,0.01877,-0.087753,0.024994,false
1.740654,0.56062,-0.013911,0.333112,-0.24205,0.078034,-0.251196,-0.245319,false
-0.591321,0.597654,-1.206216,0.282563,0.055891,0.300872,0.427091,0.054999,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
2.02578,0.286398,0.430645,-0.062771,-0.338193,0.048558,-0.3284,-0.037801,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.461248,-0.083941,-0.829011,0.371711,-0.227389,0.148474,-0.204445,0.53999,false
1.605671,0.466275,-0.344921,0.205246,-0.227076,-0.013975,-0.241497,-0.149504,false
-8.173692,0.263194,-0.353404,3.019514,0.497482,2.222702,0.168977,-0.067099,false
0.357399,0.021709,-0.860081,-0.589894,-0.488587,0.429197,-0.120542,0.400933,false
0.177286,0.401427,-1.126986,-0.296853,0.182074,0.234954,0.271169,0.153394,false
-1.226097,-0.049226,-1.023222,-0.030397,0.196095,-0.368402,0.415531,0.166303,false
-4.834361,1.018105,-1.410212,-0.629551,-0.035523,0.542274,0.945428,0.768348,false
1.918438,0.377538,-0.031955,-0.063658,-0.121078,-0.078535,-0.203619,-0.003606,false
1.389841,0.366497,-0.778986,-0.255066,-0.138078,-0.094201,-0.102963,0.082967,false
2.150507,0.473758,0.345865,0.024351,-0.230804,-0.111714,-0.249976,-0.046787,false
2.469383,0.803778,2.177272,0.401608,-0.484206,-0.058436,0.585608,0.291518,false
1.186139,-0.011139,-0.054638,-0.043869,0.235522,-0.149681,-0.264521,0.043546,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.74689,0.268242,-0.088619,-0.006918,-0.153327,-0.325436,-0.275212,0.228607,false
0.885313,-0.620789,0.053878,-0.444312,0.273422,-0.350139,0.025102,-0.681783,false
0.557756,-0.227107,-0.134209,0.08743,0.338696,-0.255879,-0.23512,0.165161,false
-3.232272,-0.727631,-0.492424,1.318738,0.367928,-0.830428,0.045625,0.320061,false
2.457345,0.675126,2.207173,0.337978,-0.561566,-0.150495,0.655077,0.103957,false
1.762567,0.431086,-0.283886,-0.051867,-0.121696,0.030169,-0.192271,-0.08374,false
-0.202236,-1.331926,-0.080162,-0.828662,0.420175,-0.879323,0.272571,-0.799862,false
-3.46676,-0.334213,-0.831411,-0.042025,1.057968,-0.268562,0.461362,0.780451,false
2.239244,0.571978,0.916846,0.151513,-0.248479,-0.001636,0.052405,0.015862,false
-0.060373,0.591619,-0.994396,0.955342,-0.296722,0.171601,-0.054794,-0.355123,false
-0.108149,0.180165,-0.649796,0.739791,0.082365,-0.208401,-0.232113,0.187383,false
-4.670386,-2.742681,-0.090176,-1.738103,-0.257195,-1.73161,1.952884,-2.417463,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-1.667722,0.236662,-0.964653,0.267948,0.156422,0.502746,0.664686,-0.155544,false
1.851104,0.01406,0.537113,-0.086877,-0.158379,-0.241407,-0.035153,-0.428481,false
2.16886,0.51818,1.246131,0.227916,-0.101813,0.075474,0.127307,0.045946,false
-0.333995,0.536494,-1.184739,0.011047,0.054596,0.226905,0.368288,0.170412,false
