@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.678571,1,2,0,0.234375,18.5,6,2,0
3,0,2,0,0,1,1,4,0,0,0
1,0,0.888889,1,1,0,0.157407,5.2,3,1.16,0
1,0,2,0,0,0,1,0,1,1,0
1,3,0.6,1,1,0,0.583333,6.833333,1,0.8333,0
2,0,0.541667,1,1,0.538462,0.333333,41.285714,16,4.7143,0
2,0,2,0,0,0.72,0.363636,32.875,1,0.875,0
3,0,0.75,1,0,0.809524,0.466667,5.4,1,0.8,0
2,0,0.333333,0,0,0.666667,0.425,17.8,4,1.9,0
2,0,2,0,0,0.947368,0.625,13,1,0.5,0
5,0,2,0,0,0.992974,0.5,16.875,3,1.125,0
2,0,0.75,0,0,0.714286,0.333333,20,3,1.2,0
8,0,2,0,0,0.994206,0.333333,23,5,2.1667,0
6,16,1,1,1,0.996937,0.5,18.333333,1,0.6667,0
1,0,0.5,1,0,0,0.259259,11.111111,3,1.5556,0
1,0,2,0,0,0,1,3,0,0,0
1,0,2,0,0,0,0.155983,42.25,30,3.1111,0
1,0,1.015957,0.106383,16,0,0.40625,33.888889,2,1,0
6,0,0.392344,1,2,0.983655,0.5,51.166667,5,1.4167,1
1,0,0.858586,1,3,0,0.103896,11.652174,9,1.4783,1
1,0,0.785714,1,3,0,0.247619,47.666667,13,4.4,1
1,0,0.900621,1,0,0,0.15528,20.958333,6,1.875,1
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
1,0,1.8,0,2,0,0.666667,13,1,0.5,1
7,0,0.611111,1,1,0.993812,0.3,28.142857,8,2.1429,1
1,0,0.745455,1,3,0,0.416667,18.25,5,2,1
7,0,0.869231,1,2,0.98048,0.174603,48.857143,9,2.2143,1
