@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.454545,1,0.229167,1
0,0.866667,0.857143,0.214286,1
0,0.638889,0.5,0.285714,1
0,0.709402,1,0.25,1
0,0.836538,0,0.232143,1
0,0.776871,0.52381,0.182857,1
0,2,0,0.583333,1
0,2,0,1,1
0,0.545455,1,0.285714,1
0,0.777778,0.333333,0.333333,1
0,0.333333,1,0.571429,1
0,0.383333,1,0.328125,1
0,0.934343,0.222222,0.221739,1
0,0.285714,1,0.4375,1
0,2,0,0.261905,1
0,0.979167,0,0.52381,1
0,2,0,0.35,1
0,0.894231,0.769231,0.178571,1
0,0.55,0.4,0.4,1
2,0.875,1,0.18125,1
0,1.166667,0,0.666667,0
0,0.6,1,0.380952,0
0,0.75,1,0.625,0
0,0.35,0,0.242424,0
0,0.791667,1,0.201923,0
2,0,1,0.666667,0
2,0.285714,0,0.5,0
0,2,0,1,0
0,0.761111,0.533333,0.211538,0
0,2,0,1,0
2,2,0,1,0
0,0.44,0.2,0.4,0
0,0.375,0,0.5,0
0,0.694444,0,0.277778,0
