@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,3,0,3,0,266,1,3,1,0,17,0,1,1,0,1,1,1,5.67,1,1,1,1,FALSE
3,3,3,2,24,5,19,0,98,21,58,13,34,16,22,31,7,24,4,4,4,0.28,9,9,9,6,FALSE
8,5,8,6,42,1,41,0,254,12,208,52,140,33,118,159,52,107,12,8,12,0.16,40,24,42,33,FALSE
2,2,3,1,13,1,12,1,290,38,198,52,105,42,97,135,42,93,7,7,7,0.21,38,38,43,29,FALSE
10,10,21,1,89,12,49,12,143,19,49,3,37,30,16,25,3,22,10,10,21,0.61,10,10,21,1,FALSE
12,11,14,8,93,15,72,1,336,56,224,27,160,23,111,149,27,122,26,23,26,0.1,37,34,41,26,FALSE
6,6,6,4,45,4,32,5,179,20,99,26,62,47,67,85,25,60,9,9,9,0.47,19,19,19,13,FALSE
3,3,3,1,19,0,14,5,290,24,160,45,78,98,85,114,34,80,8,8,11,0.61,29,29,33,18,FALSE
4,4,7,1,47,6,36,4,175,27,112,27,80,28,67,78,26,52,7,7,11,0.25,13,13,20,3,FALSE
2,2,2,1,9,1,8,0,207,13,62,38,48,124,17,24,11,13,3,3,3,2,7,7,7,4,FALSE
6,6,8,3,39,5,30,3,2108,295,1310,258,853,357,572,790,188,602,32,32,60,0.27,235,235,321,126,TRUE
8,8,9,5,65,10,43,13,4834,768,3042,473,2130,1080,1310,1862,405,1457,48,48,62,0.36,566,564,645,411,TRUE
5,5,6,2,39,4,30,5,181,24,114,38,73,37,52,67,23,44,13,13,17,0.32,15,15,19,8,TRUE
4,4,4,3,20,2,18,0,120,14,71,12,50,29,29,44,12,32,5,5,5,0.41,15,15,15,13,TRUE
2,2,2,1,9,1,8,0,138,18,76,32,47,38,26,36,15,21,3,3,3,0.5,11,11,12,7,TRUE
5,5,5,2,34,2,26,6,566,43,285,70,186,229,129,175,46,129,15,15,17,0.8,46,45,52,29,TRUE
12,9,14,6,73,6,59,6,3751,366,2799,446,2009,413,1365,1938,281,1657,135,57,145,0.15,567,431,647,283,TRUE
4,4,6,2,43,5,26,12,548,73,290,38,206,169,166,215,35,180,12,12,22,0.58,49,49,62,26,TRUE
5,5,8,4,49,4,26,12,366,38,153,49,101,121,73,98,33,65,15,15,28,0.79,25,25,40,21,TRUE
4,4,5,1,33,5,23,5,1243,211,756,159,474,213,334,460,97,363,11,11,13,0.28,135,135,152,50,TRUE
