@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,0,0,0.875,0.625,0,0,3,1,0.5,0
1,5,6,2,0,0,0,0.75,0,0,1.75,1,0.75,0
2,0,3,2,0,0,0.9,0.6,1,1,20,1,0.6667,0
1,0,55,2,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
1,0,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
6,0,1,0.5,1,1,0.997382,0.4,1,1,16.666667,1,0.6667,0
1,0,311,0.873333,1,1,0,0.16,0,0,5.576923,3,1.1923,0
2,1,71,0.789916,1,2,0.15,0.208333,0,0,24.5,14,2.5556,0
1,0,666,2,0,0,0,0.153846,0,0,41.783784,28,3.0811,0
1,0,0,0.611111,0.833333,3,0,0.666667,0,0,47.75,9,2.5,0
2,0,1,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,21.25,2,1.375,0
1,0,38,0.892857,0.571429,0,0,0.178571,0,0,31.538462,7,2.3077,0
2,0,3,0.771429,1,0,0.722222,0.722222,1,3,33.666667,7,3,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
1,0,3,0.583333,1,1,0,0.35,0,0,21.2,5,1.8,0
2,0,1,2,0,0,0.9,0.75,0,0,2,1,0.5,0
2,0,6,2,0,0,0.857143,0.583333,1,1,41.75,1,0.75,0
1,13,12,0.761905,1,2,0,0.354167,0,0,6.75,3,1.25,0
7,0,28,0.843434,0.888889,1,0.983434,0.214286,0,0,81.916667,9,2.6667,0
1,0,107,0.866071,0.8125,5,0,0.166667,0,0,27.727273,12,2.9545,0
2,0,2,0.5625,1,0,0.935484,0.466667,1,7,37.6,8,2.2,1
5,0,7,0.85,1,3,0.993056,0.3,0,0,64.5,2,1,1
1,0,27,0.705882,1,2,0,0.155556,0,0,87.388889,33,7.2222,1
5,0,230,0.925926,0.642857,5,0.961708,0.206349,0,0,23.392857,11,2.2143,1
7,0,517,0.828008,0.892857,5,0.94775,0.210526,4,8,44.128205,14,2.1282,1
1,3,7,0.6,1,1,0,0.583333,0,0,6.833333,1,0.8333,1
6,0,125,0.916667,1,1,0.973094,0.203947,3,6,16.473684,3,1.0526,1
