@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,0.11,TRUE
1,0,0,0,TRUE
1,0,0,0.02,TRUE
1,0,0,0.05,TRUE
1,0,0,0,TRUE
3,1,3,0.31,TRUE
1,1,0,0.72,TRUE
1,0,0,0.02,TRUE
1,1,0,0.1,TRUE
1,0,1,0.28,TRUE
1,2,2,0.24,TRUE
2,1,2,0.18,TRUE
1,0,0,0.02,FALSE
1,0,0,0.12,FALSE
1,0,0,0.45,FALSE
4,1,0,0,FALSE
1,3,0,0.17,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0.08,FALSE
0,0,0,0,FALSE
2,0,0,0.13,FALSE
1,0,0,0.14,FALSE
2,0,0,0,FALSE
1,2,5,1.62,FALSE
1,0,0,0,FALSE
1,0,0,0.41,FALSE
1,0,0,0.41,FALSE
1,1,0,0.01,FALSE
1,1,2,0.11,FALSE
1,0,0,0.02,FALSE
1,0,0,3.4,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.07,FALSE
1,0,0,0,FALSE
4,5,14,0.49,FALSE
1,0,0,0.55,FALSE
