@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,38,0,1,1,0
1,0,152,0,5,1,0
1,0.616969,115.166667,0,4,0.5,0
1,0,351,0,3,1,0
1,0.073875,91.5,1,3,1,0
1,0,605,1,5,1,0
1,0.725686,350,1,5,1,0
1,0,18,1,1,1,0
1,0,60,0,2,1,0
1,0,289,1,8,1,0
1,0,261,0,5,1,0
1,0.341442,68,0,5,1,0
1,0,13.5,0,1,0.5,0
1,1,51,1,7,0.5,0
1,0,0,0,1,1,0
1,0,26,1,1,1,0
1,0,0,0,1,1,0
1,0.453716,156,1,4,1,0
1,0.650022,112.5,0,2,1,0
1,0,91,1,4,1,0
1,0.249528,61.333333,0,6,1,0
1,0,220,0,2,1,0
1,0,155,0,1,1,0
1,0.547812,121.125,0,10,0.75,0
1,0,36,1,3,1,0
1,0,17,1,2,1,0
1,0,77.666667,0,4,0.666667,0
1,0,11,1,1,0.333333,0
1,0,72,1,4,1,0
1,0,18.5,0,1,0.25,0
1,0.853309,99.6,0,4,1,0
1,0.980656,72.222222,0,10,0.296296,0
2,0,92.5,1,5,1,0
1,0,268,1,2,1,0
1,0,158,0,3,1,0
1,0,43,1,1,1,0
1,0,366,1,6,1,0
1,0.953583,32.5,0,1,0.25,0
1,0,21,1,1,1,0
1,0.664464,94,0,2,0.666667,0
1,0,55,0,1,1,0
1,0,66,1,2,1,0
1,0,6,1,1,1,0
1,0,177,0,4,1,0
1,0,110,0,4,1,0
1,0.982389,296.4,0,1,0.6,0
1,0,38,1,2,1,0
1,0,34,0,1,1,0
1,0,167,0,1,1,0
1,0,5,0,1,1,0
1,0,595,0,5,1,0
1,0,8,0,1,1,0
1,0.43947,140.333333,0,4,1,0
1,0,36,0,2,1,0
1,0,107,0,2,1,0
1,0,20,0,1,0.5,0
1,0,93.666667,0,1,0.333333,0
1,0.932112,166.5,0,4,1,0
1,0.716086,123.666667,0,5,1,0
1,0,35,0,2,1,0
1,0,250,0,1,1,0
1,0.597534,211,0,3,0.571429,0
1,0,140,0,1,1,0
1,0.886541,86.5,1,7,1,0
1,0.657091,349.666667,0,3,0.666667,0
1,0,171,0,3,1,0
1,0,11.25,0,1,0.125,0
1,0,20,0,1,1,0
1,0,468,0,10,1,0
1,0.470332,105,0,6,0.6,0
1,0.778893,86.6,1,6,1,0
1,0,18,1,2,1,0
1,0.91899,52,0,5,0.666667,0
1,0,30,0,2,1,0
1,0,91.666667,0,7,1,0
1,0,288,1,2,1,0
1,0,6,0,1,1,0
1,0,224,1,5,1,0
1,0,9,1,1,1,0
1,0,10,1,1,1,0
1,0.811278,155,1,2,0.5,0
1,0,11,0,1,1,0
1,0,0,0,1,0.25,0
1,0,268,1,4,1,0
1,0,155,1,3,1,0
1,0,55,1,1,1,0
1,0,11,0,1,1,0
1,0.691232,76.5,0,3,1,0
1,0,162,1,2,1,0
2,0.367111,27.2,0,6,0.8,0
1,0,0,0,1,1,0
1,0,9,0,1,1,0
1,0.391244,276,1,6,1,0
1,0,24,1,1,1,0
2,0.680437,29.266667,0,1,0.6,0
1,0,555,1,10,1,0
1,0,11,0,1,1,0
1,0,94,1,1,1,0
1,0,12,0,1,0.030303,0
1,0,11,0,1,1,0
1,0.757516,226.857143,0,10,1,0
1,0,68,0,4,1,0
1,0.968597,41.25,1,2,0.5,0
1,0,78.25,0,1,0.25,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
3,0.509454,103.666667,0,1,0.444444,0
1,0.468996,144.5,0,3,1,0
1,0.960964,72.5,1,1,1,0
1,0,258,0,5,1,0
1,0,468,0,10,1,0
2,0,27,0,1,0.25,0
1,0,167,1,1,1,0
1,0,40,0,1,1,0
1,0,0,0,1,1,0
1,0,78,0,3,1,0
1,0,17,0,4,1,0
1,0.799091,144,1,6,1,0
1,0,98,0,2,1,0
1,0.632104,16.375,0,4,0.375,0
1,0,47,1,5,1,0
1,0.779172,90,0,4,0.75,0
1,0,162,0,3,1,0
1,0,86,0,2,1,0
1,0.728409,107.378378,0,3,0.405405,0
1,0,25,0,2,1,0
1,0,8,0,1,1,0
1,0.597095,71.666667,0,4,1,0
1,0,90,0,1,1,0
1,0,82,1,2,1,0
1,0,825,1,4,1,0
1,0,13,0,1,1,0
1,0.905818,157.75,1,3,0.75,0
1,0.666278,89.444444,0,9,0.444444,0
1,0,19.666667,1,2,1,0
1,0.787796,76,0,3,0.75,0
1,0.604388,121,1,9,1,0
1,0,7,0,1,1,0
1,0,17,0,2,1,0
1,0.379027,381.5,0,6,1,0
1,0,111,1,3,1,0
1,0.954434,39,0,1,1,0
1,0.089703,150,0,2,1,0
1,0,294,0,3,1,0
1,0,17,0,1,0.5,0
1,0,54,1,2,1,0
1,0,16,1,1,1,0
1,0,24,0,1,1,0
1,0,35,0,2,1,0
1,0,575,0,6,1,0
1,0,233,1,3,1,0
1,0.806975,38.681818,1,8,0.318182,0
1,0.147311,193.5,1,2,0.5,0
1,0,45,1,3,1,0
1,0,361,1,6,1,0
1,0,36,0,2,1,0
1,0.561838,32,0,1,0.666667,0
1,0,26,0,1,1,0
1,0,150,1,6,1,0
1,0.882789,108.755102,1,13,0.561224,0
1,0.66501,74.666667,1,1,1,0
1,0.785522,43.25,0,8,0.5,0
1,0,62,0,1,1,0
1,0,76,1,2,1,0
1,0,27,0,3,1,0
1,0,313,0,1,1,0
1,0,107,0,2,1,0
1,0,217,1,1,1,0
1,0,9,0,2,1,0
1,0.637826,121.5,0,4,1,0
1,1,63.333333,0,4,0.666667,0
1,0.628234,13.666667,0,2,0.666667,0
1,0,41,0,4,1,0
1,0.132065,97.5,0,3,1,0
1,0,75,0,2,1,0
1,0.274644,31.444444,0,6,0.666667,0
1,0,128,0,2,1,0
1,0,299,1,5,1,0
1,0,379,0,1,1,0
1,0.924324,218.857143,1,3,0.714286,0
1,0.558765,239.4,0,3,1,0
1,0,130,1,2,1,0
1,0,0,0,1,1,0
1,0.498396,70.5,0,7,1,0
1,0.968242,42.363636,0,4,0.363636,0
1,0,231,0,3,1,0
1,0,0,0,1,1,0
1,0.884056,116.222222,1,7,0.666667,0
1,0.604292,65.5,0,5,0.75,0
1,0,208,0,1,1,0
1,0,218,1,4,1,0
1,0,51,1,1,1,0
