@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,19,1.6667,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,2,0,2,1,0,0,3,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.35,0,0,20.4,1.8,0
0,1,0.5,0,0.75,0,0,4.5,0.5,0
3,0,1,0,0.555556,1,2,7.833333,1,0
0,1,1,1,0.583333,0,0,6.75,1,0
0,2,0,0,0.348485,0,0,0,1,0
0,0,0,0,0.666667,0,0,5,0.5,0
0,2,0,0,1,0,0,4,0,0
0,1,1,2,0.214286,0,0,12.027778,2,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.461538,0,0,0,1,0
0,0.714286,1,1,0.285714,0,0,5,0.75,0
0,2,0,0,1,0,0,3,0,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,0,1,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,1.8571,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.555556,0,0,4.555556,0.8889,0
0,0,1,0,0.555556,1,1,7.166667,0.6667,0
0,2,0,0,1,0,0,0,1,0
0,0.876923,1,0,0.392857,0,0,4,0.7143,0
2,0.565625,1,2,0.174479,1,3,90.848485,1.0606,0
1,2,0,0,0.308824,0,0,13.941176,0.9412,0
0,0.798942,0,7,0.246465,0,0,47.109091,3.8182,0
0,0.666667,1,3,0.214876,0,0,79,0.8182,0
0,1.041667,0,0,0.33,0,0,0,1,0
0,2,0,0,0.6,0,0,0,1,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,1.166667,0.333333,1,0.5,0,0,59,1.3333,0
1,0.933333,0.8,0,0.4,2,6,7.8,1.6,1
1,0.9,1,6,0.131944,2,9,27.55102,1.0408,1
0,0.666667,0.5,0,0.5,2,7,19.75,0.75,1
3,0.93149,0.923077,2,0.1375,2,19,21.492308,2,1
1,2,0,0,0.246753,0,0,8,0.9091,1
0,2,0,0,1,0,0,0,1,1
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,1
