@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-2.416404,-0.405184,-2.436365,-0.691839,-0.046028,0.211371,0.042875,-0.9827,-0.486903,-0.119452,-0.334713,0.090043,0
-0.279794,0.980129,0.378474,1.032514,-0.286528,0.964718,1.188428,-0.797717,-0.299364,-1.42476,0.322543,-0.418993,0
-0.669854,0.575399,-0.857963,-0.113017,0.147827,-0.026135,0.438424,0.479287,0.575292,-0.442634,-0.548889,1.307283,0
-0.498135,0.968353,0.552918,0.733392,-0.265456,0.968458,1.002872,-0.732586,-0.575634,-0.613897,0.870609,-0.458571,0
-0.829281,-1.886713,-0.099469,-1.55446,0.275732,-0.401082,-0.620518,0.794597,0.23004,-0.342945,0.703671,-0.687385,0
-1.401447,1.000632,-0.646182,-0.089837,-0.287944,-0.363627,-0.249568,0.61258,0.42619,-0.05436,0.643184,0.816078,0
-0.379589,1.634693,0.121215,0.895889,-0.187035,0.698296,0.893446,-0.747935,-0.426247,-0.512459,-0.220564,-0.201948,0
3.119941,-1.807128,-2.506533,-0.830807,-2.331614,-0.413435,-0.706664,1.832854,-1.722457,-0.716038,2.975439,-0.529601,0
0.462843,1.295196,0.740822,0.161145,0.180499,1.347015,1.231049,-0.901325,-0.37121,-0.199522,1.412832,-0.532378,0
-0.074155,0.48715,1.042655,0.312831,-0.580774,-0.487681,-0.275313,0.069852,0.151696,-0.214828,0.155239,-0.066447,0
-1.947761,-0.509097,-1.156408,-0.049024,-0.350654,-0.007573,0.151307,-0.693762,-0.290834,0.021203,-0.011866,1.085105,0
-0.864812,-0.300588,0.678267,0.532903,-0.68624,0.139077,0.42756,-0.702866,-0.442116,0.27424,-0.047607,0.250955,0
-0.46467,1.022646,0.404128,0.715857,-0.150147,1.17794,1.27304,-0.5871,-0.524516,-0.889057,0.334062,-0.403146,0
-1.38482,0.250157,-1.131362,-0.052689,-0.084921,-0.190812,0.205631,-0.242687,0.360382,0.084932,0.137289,1.283282,0
-0.316449,1.356165,1.555517,-0.719449,0.576034,1.759881,1.092343,-0.222931,-1.453602,0.141466,0.486332,-0.436457,0
2.320121,-1.957373,-0.123464,-2.012339,1.03889,-0.437271,-0.397659,0.151073,0.939939,0.037186,1.396497,-0.341762,0
-0.952333,2.024236,0.188681,0.268642,-0.756328,-0.145147,-0.255847,0.186577,-0.432036,0.850248,-0.732378,0.253684,0
0.086623,-1.795926,0.446415,0.243264,0.110186,-0.577248,0.044748,0.400353,0.237443,0.220629,0.035916,0.336742,0
-1.154621,-2.002032,-1.244752,-0.323457,-0.355577,-0.678691,-0.375709,0.571396,0.390005,-0.22022,0.701828,-0.754144,0
-1.173307,0.470663,0.737139,1.241129,-1.127299,-0.18255,0.259637,-0.53559,-0.498505,0.757303,-0.572921,0.872943,0
-1.282291,-1.507396,0.165845,-1.405173,0.81418,1.123194,1.267839,3.541052,0.541149,-0.009366,0.842444,-0.639195,0
0.193329,-1.371211,1.211611,-0.091826,-1.290355,0.218184,0.05595,0.751895,-0.145961,0.554245,0.342972,-0.042323,0
-0.780041,0.757218,0.557993,1.024501,-0.472024,0.642817,0.880967,-1.01665,-0.590964,-0.474486,0.453758,0.068851,0
-0.313202,-1.360787,0.967104,1.330369,-1.059255,-0.436915,0.278461,0.105157,-0.137991,0.647599,0.133085,-0.297499,1
0.756572,-1.415902,1.020102,1.03891,-0.370891,-0.422898,0.409771,0.117078,0.135372,-0.547849,-0.553019,-0.458617,1
0.855985,0.971283,2.211563,-0.907785,0.419067,-0.531757,-0.801529,-0.321073,-0.288951,0.177417,0.476711,0.051473,1
0.172304,3.208683,0.358502,0.000345,0.085155,-0.138791,-0.306479,-0.331571,0.081879,0.640575,-0.06442,-0.24398,1
-0.899463,0.660494,0.302141,0.129627,-0.554326,-0.303258,-0.218579,-0.043887,-0.15619,0.297772,-0.007087,0.271812,1
-0.643484,1.523284,-0.254733,0.790157,-0.542175,0.481337,0.474266,-1.0636,-0.6853,-0.642699,-0.338243,-0.404847,1
-0.030592,-1.364008,1.442684,-0.185897,-0.902759,-0.140415,-0.163281,0.483917,-0.294452,0.299018,0.339887,-0.205584,1
2.417691,0.371505,-0.121143,0.49183,0.665567,0.571285,1.114138,-0.957128,0.187278,-1.855259,0.197553,0.08721,1
