@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
5,0,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
4,0,10,1,7,5,2,41,0,0,0.981366,0.466667,2,3,7.2,1,0.6,1
2,0,0,3,4,15,0.638655,315,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
4,0,15,2,6,6,2,39,0,0,0.981366,0.375,2,3,5.5,1,0.5,1
1,0,697,105,4,36,0.918919,923,1,0,0,0.090734,0,0,23.263158,8,3.1579,1
1,0,55,1,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,39,4,12,5,0.777778,177,1,0,0.741935,0.271605,0,0,16.6,5,1.5,1
4,0,1,3,13,14,0.535714,209,1,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
2,13,181,15,5,17,0.714286,196,1,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
1,0,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
1,0,3,5,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
2,0,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,1
2,0,0,2,11,3,0.7,115,1,2,0.764706,0.466667,1,2,17.5,2,0.8333,1
3,0,13,1,3,6,0.583333,55,1,0,0.642857,0.314286,1,2,6.571429,3,1,1
1,0,9,1,5,6,0.6,25,0,0,0,0.375,0,0,3,1,0.8333,0
4,0,6,1,3,8,0.5,89,1,1,0.962264,0.34375,1,1,9.875,3,1.25,0
1,0,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
1,0,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
1,0,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
1,0,26,2,11,6,0.775,162,1,1,0,0.325,0,0,16.444444,3,1.4444,0
1,0,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
1,0,0,1,1,8,0.142857,146,1,0,0,0.4,0,0,17,4,1.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
3,0,0,1,4,1,0,26,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,1,3,4,0,37,1,0,0,0.583333,0,0,8,1,0.75,0
1,0,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,0
3,0,7,2,11,4,0.666667,90,1,1,0.965517,0.44,0,0,13.5,1,0.5,0
1,2,11,2,2,7,0.777778,37,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
2,2,15,2,5,4,0.333333,44,1,0,0.814815,0.285714,0,0,5.142857,3,1,0
1,0,3,62,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,6,15,7,4,5,2,52,0,0,0,0.541667,0,0,7.666667,2,1,0
