@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,86,0.669173,1,3,0.223684,1,3,21.1,1
0,0,0.55,0.4,1,0.4,1,1,74,1
0,25,0.722222,1,2,0.228571,0,0,16.4,1
0,12,0.625,1,0,0.158824,2,4,22.529412,1
0,15,2,0,0,0.333333,2,3,8.5,1
0,67,0.641026,0.666667,2,0.401709,0,0,53.357143,1
0,79,0.742857,1,0,0.119048,2,6,18.727273,1
0,43,0.75,1,2,0.595238,0,0,16.285714,1
2,8,0.5,0.75,0,0.333333,1,3,18,1
0,21,2,0,0,0.5,1,2,6.714286,0
0,5,0.825,0,1,0.333333,1,4,38.833333,0
0,0,2,0,2,1,0,0,33,0
0,1,0.64,1,6,0.35,0,0,26.166667,0
0,16,0.142857,1,0,0.314286,0,0,40.125,0
0,3,2,0,0,0.666667,0,0,6,0
0,1,1,0,0,1,0,0,17,0
0,21,2,0,0,0.321429,0,0,21.142857,0
1,1,2,0,0,0.666667,1,1,3.5,0
0,13,0.600962,1,0,0.253086,0,0,42.185185,0
6,3,2,0,0,0.666667,0,0,1.666667,0
