@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.140911,0,0,21,0,2,0,0,0,2,0,0,0,0,13,5,0.148302,clean
0,0,0,0,0,0,0,0,0,0.021936,0,2,9,0,2,0,0,0,1,0,0,0,0,50,3,0.014134,clean
0,0,0,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,0,0,0,0,0.00831,9,1,0.003692,clean
0,0,0,0,0,0,0,0,0,0.219933,0,3,10,0,1,0,0,0,0,0,0,0,0.010398,10,2,0.108584,clean
0,0,0,0,0,15,0,0,0,0.205541,0,0,7,0,1,0,0,0,4,0,0,0,0.010398,9,1,0.107064,clean
0.003395,0,0,0,0,0,0,0,0,0.158272,0,2,20,0,2,0,0,0,1,0,0,0,0.010398,29,4,0.060389,clean
0,0,0,0,0,0,0,0,0.000928,0.122947,0,4,32,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.002903,clean
0,0,0,0,0,12,1,0,0,0.016145,0,4,132,0,1,0,0,0,2,0,0,0.001313,0.010398,10,3,0.000005,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0.001066,0,0.002879,0,0,0,0,0,0.001251,0.569637,0.003039,9,265,1,2,0,0,0,0,0,0,0.005819,0.012964,19,4,0.171246,clean
0,0,0,0,0,0,0,0,0,0.016145,0,9,70,0,1,0,0,0,0,0,0,0.02407,0.010398,9,2,0.000005,clean
0.007501,0,0.000942,0,0,0,0,0,0,0.329159,0,5,22,0,2,0,0,0,0,0,0,0,0.010398,39,5,0.108845,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0.065057,0,1,13,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.001185,clean
0,0,0,0,0,0,0,0,0,0.359523,0,2,115,0,3,0,1.01,0,4,0,0.00406,0.00729,0.013377,17,7,0.161567,clean
0,0,0,0,0,0,0,0,0,0.027544,0,15,199,0,1,0,0,0,10,0,0,0.00542,0,0,11,0.000009,clean
0.001933,1.01,0.003717,0.005146,0.000661,1,0,0,0,0,0,13,176,0,1,0,0,0,5,0,0,0.009437,0.010398,9,9,0,clean
0,0,0,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,0,0,0,9,0,0,0.007475,0.012366,16,2,0,clean
0,0,0.000906,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,2,0,0,0.006733,0.010398,9,8,0.208128,clean
0.006184,0,0,0,0,0,0,0,0,0.159005,0,9,166,0,1,0,0,0,0,0,0,0.006733,0.010398,9,13,0.048005,clean
