@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.05,41.24,987.39,11,16,0,false
5,0.06,15.76,271.16,2,6,0,false
1,0.5,9.83,2.18,0,2,0,false
1,0.33,10.57,5.28,0,0,0,false
9,0.05,81.37,1870.96,5,16,0,false
1,0.06,8.17,147.15,0,3,0,false
1,0.06,13.64,220.67,2,5,0,false
6,0.07,75.22,915.63,1,2,0,false
1,0.29,10.44,7.11,0,0,0,false
7,0.04,151.5,4346.94,12,22,0,false
1,0.5,14.04,3.12,0,5,0,false
4,0.04,27.7,913.75,0,4,0,false
1,0.14,12.33,35.52,0,0,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.06,27.55,439.31,3,5,0,false
7,0.03,49.14,4106.85,3,6,0,false
1,0.26,57.09,47.81,0,1,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.5,11.23,2.5,0,0,0,false
1,0.09,47.35,325.03,3,14,0,false
1,0.17,14.52,27,3,5,0,false
12,0.02,78.34,11529.23,53,156,0,false
1,0.06,30.93,439.95,2,12,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.2,17.19,23.88,1,3,0,false
6,0.02,28.25,3321.07,1,6,0,false
1,0.1,21.83,131.62,0,1,0,false
5,0.05,52.05,1363.54,4,39,0,false
1,0.08,53.31,491.82,5,42,0,false
1,0.05,13.75,336.99,0,4,0,false
3,0.07,21.05,255.11,0,5,0,false
7,0.02,91.32,15842.82,45,53,0,false
1,0.09,28.66,209.5,6,1,0,false
1,0.04,45.35,1617.62,10,21,0,false
1,0.05,27.4,618.64,2,5,0,false
1,0.67,10.84,1.35,0,0,0,false
4,0.04,32,1211.24,4,27,0,false
1,0.5,5.8,1.29,3,2,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.12,54.96,210.72,0,0,0,false
3,0.07,108.84,1394.86,0,17,0,false
1,0.09,40.4,284.09,0,6,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.09,17.71,111.92,7,6,0,false
1,0.07,36.57,471.69,0,9,0,true
7,0.05,195.05,4967.36,4,4,0,true
1,0.1,31.51,193.01,2,8,0,true
5,0.08,35.13,307.3,0,9,0,true
1,0.05,38.55,991.46,1,15,0,true
