@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,1,6,2,0.7,175,0.2,0,0,0.266667,0,23.285714,4,1.2857,0
3,0,13,0,14,3,0.866667,142,0.333333,0,0.692308,0.4,1,22.166667,5,1.5,0
2,0,13,0,13,3,0.866667,98,0.333333,0,0.6,0.4,1,14.833333,4,1.3333,0
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
2,0,2,1,20,3,0.75,491,0.75,0,0.4,0.5,1,96.4,1,0.6,0
1,0,4,4,9,2,0.833333,185,0.5,0,0,0.333333,0,44.75,11,3,0
1,0,6,1,20,2,0.75,193,0.666667,0,0,0.5,0,37,8,2,0
1,0,28,1,10,3,0.833333,144,0.666667,1,0,0.232143,0,14.666667,3,1.2222,0
2,0,1,4,13,4,0.75,185,0.75,1,0.6,0.35,0,29.166667,12,2.5,0
1,0,15,10,1,6,2,6,0,0,0,0.458333,0,0,1,1,0
1,0,19,1,5,3,0.666667,187,0.5,0,0,0.458333,0,25.428571,10,2,0
1,0,20,1,8,3,0.809524,88,0.666667,1,0,0.238095,0,9.625,2,0.875,0
2,0,13,0,12,3,0.866667,161,0.333333,0,0.6,0.4,1,25.333333,9,2.1667,0
2,7,4,7,8,1,0.833333,71,0.5,0,0.333333,0.333333,0,16.25,3,1,0
2,0,47,2,8,12,0.885714,479,0.7,0,0.315789,0.3,0,30.266667,27,2.6,1
