@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,0,7,4,2,237,0,0,0,0.625,0,0,28.625,11,3,1
1,0,0,2,5,4,0,31,1,1,0,0.4375,0,0,6.5,1,0.75,1
1,0,435,18,29,29,2,193,0,0,0,0.133333,0,0,5.433333,1,0.9667,1
3,0,8,2,8,4,0.75,61,1,1,0.9375,0.45,1,1,11,3,0.8,1
1,0,0,2,6,2,0.5,59,1,0,0,0.666667,0,0,18,1,0.3333,1
3,0,13,0,3,4,0.4,34,1,0,0.782609,0.375,1,1,4.5,2,1,1
4,0,52,7,7,10,0.818182,91,1,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
4,0,13,1,6,10,0.555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1
1,0,406,8,6,29,2,29,0,0,0,0.371648,0,0,0,1,1,1
2,1,999,7,16,39,0.691304,529,1,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
1,0,20,1,4,7,0.942857,94,1,1,0,0.47619,0,0,10.125,4,1.75,1
2,0,289,1,16,25,0.875,279,1,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
4,0,13,1,6,10,0.555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1
1,3,21,3,9,6,0.722222,151,0.75,1,0,0.37037,0,0,13.7,1,0.6,1
4,2,1,2,5,2,1,17,0,1,1,0.875,0,0,7,0,0,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,49,1,11,1,0.7,197,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
2,0,91,4,6,11,2,71,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
1,0,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
1,0,22,3,34,9,0.783333,247,1,3,0,0.333333,0,0,17.615385,1,0.8462,0
2,1,27,5,1,14,0.798077,176,1,0,0.1875,0.535714,0,0,11,5,1.2857,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,0,0,3,1,7,0.611111,66,1,0,0.333333,0.392857,0,0,8,2,1,0
4,0,22,3,12,8,0.708333,244,1,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
4,2,54,12,11,7,0.545455,83,1,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
1,1,112,2,5,12,0.8,151,1,2,0,0.266667,0,0,8.1875,4,1.3125,0
1,0,15,0,4,5,2,29,0,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,3,7,2,3,2,3,0,0,0,1,0,0,0,1,1,0
5,0,6,1,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,0
3,0,0,5,4,4,0,41,1,1,0.875,0.4375,0,0,9,1,0.75,0
1,0,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
0,0,1,1,1,2,2,7,0,0,0,1,0,0,2.5,1,0.5,0
0,2,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
0,1,60,2,13,3,0.833333,341,1,2,0,0.240385,0,0,24.769231,5,1.2308,0
5,0,0,2,2,2,0,23,1,0,0.95,0.666667,0,0,10,1,0.5,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
3,0,0,1,14,2,0.5,129,1,1,0.88,0.4375,1,1,24.4,5,1.4,0
3,0,126,4,17,14,0.782895,299,1,2,0.73913,0.16,1,1,13.55,2,1.05,0
1,1,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
1,0,6,1,0,3,2,87,0,0,0,0.416667,0,0,20.75,2,1,0
1,0,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,0
1,0,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,0,13,3,1,70,1,2,0.75,0.666667,0,0,21.333333,3,2,0
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,0
4,0,0,5,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,6,1,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
1,0,6,0,7,3,2,22,0,0,0,0.375,0,0,4.5,1,0.75,0
4,0,1,0,3,1,2,12,0,0,0.972222,0.666667,1,1,5,1,0.5,0
3,0,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
3,0,4,1,7,3,0.75,61,1,0,0.918919,0.4375,1,1,10.8,1,0.6,0
3,0,13,1,6,4,0.4,54,1,1,0.782609,0.444444,1,1,7.833333,1,0.8333,0
2,0,17,4,2,7,0.75,46,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
4,0,45,3,11,8,1,101,1,0,0.844444,0.314815,0,0,9,1,0.7,0
5,0,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
5,0,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
3,0,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,0
2,0,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
1,0,26,2,11,6,0.775,162,1,1,0,0.325,0,0,16.444444,3,1.4444,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,1,6,4,0,46,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
1,0,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
4,0,0,1,12,4,0.208333,300,1,1,0.766667,0.270833,1,1,32,1,0.7778,0
1,0,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,829,5,3,45,0.939959,700,0.857143,0,0,0.183511,0,0,13.446809,9,1.4468,0
3,0,27,2,6,7,0.633333,98,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
1,0,15,2,5,6,2,14,0,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
1,0,270,11,21,24,0.913043,125,1,3,0,0.175926,0,0,4.083333,1,0.9583,0
1,9,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,247,11,21,23,0.924242,118,1,3,0,0.178744,0,0,4,1,0.9565,0
3,0,0,1,6,2,0,24,1,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,1,2,11,1,2,74,0,0,0.8,0.666667,1,1,36,1,0.5,0
2,0,362,3,24,24,0.910053,323,0.857143,1,0.479167,0.148148,1,2,10.285714,2,1,0
1,0,36,0,6,8,2,49,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
