@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,4.666667,0
0,0,0,0
0,0.46875,0,0
0,0.2125,49.882353,0
0,0.428571,4.571429,0
0,0.611111,0,0
0,0.833333,72.666667,0
0,1,0,0
0,0.333333,19.666667,0
0,0.545455,4.545455,0
0,0.571429,4.571429,0
0,1,0,0
0,1,4,0
2,0.333333,13.5,0
0,0.388889,4.592593,0
0,0.555556,4.555556,0
1,0.4,8.8,0
0,0.333333,33,0
0,0.188889,86,0
0,0.75,0,0
0,0.75,0,0
0,1,0,0
1,0.210227,68.882353,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.5,0,0
0,0.75,0,0
0,0.666667,4.666667,0
0,0.625,37,0
0,0.571429,5.142857,0
0,0.555556,0,0
0,0.333333,7.333333,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.184524,98.214286,0
0,0,0,0
0,0.666667,5,0
0,0.75,0,0
1,0.611111,30.333333,1
2,0.533333,23.833333,1
1,0.325,10.3,1
0,1,3,1
0,0.285714,77.222222,1
0,0.583333,8.75,1
0,0.135526,130.716049,1
