@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,3,0.5,37,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,1,0,4,2,68,0,0,0.5,0,0,33,8,4,0
0,0,1,1,4,2,50,0,0,0.75,0,0,24,1,0.5,0
1,0,1,26,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,261,1,2,1,0,0,1,0,0,0,1,1,0
1,0,4,1,5,0.333333,23,0,0,0.5,0,0,4.5,1,0.75,0
3,0,0,1,3,0.333333,86,0,0.918919,0.4375,2,3,20.25,3,1.25,0
3,3,6,10,0,2,20,0,1,0.666667,0,0,4,0,0,0
2,0,73,2,20,0.755102,243,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,1,1,3,2,52,0,0,0.666667,0,0,25,3,1.5,0
3,0,0,1,12,0.642857,107,1,0.769231,0.314286,1,1,11.875,2,0.875,0
2,0,4,4,1,0.888889,45,3,0.857143,0.444444,1,1,9.5,1,0.5,0
0,0,13,1,7,0.9,143,0,0,0.357143,0,0,22.5,1,0.6667,0
2,0,25,3,11,0.766667,73,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
1,0,0,1,3,0,37,0,0,0.583333,0,0,8,1,0.75,0
0,0,29,0,14,0.82,101,2,0,0.340909,0,0,7.727273,1,0.9091,0
2,0,3,1,7,2,44,0,0.875,0.75,0,0,13.666667,1,0.3333,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,3,0,5,2,19,0,0,0.533333,0,0,5.333333,1,0.6667,0
5,1,0,3,2,0.75,33,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
0,0,32,0,13,0.818182,138,1,0,0.272727,0,0,10.083333,8,1.4167,0
1,0,0,10,0,2,1,0,0,1,0,0,0,1,1,0
1,0,6,1,0,2,87,0,0,0.416667,0,0,20.75,2,1,0
4,0,5,0,4,0.5,102,0,0.9,0.6,2,2,15.666667,2,0.8333,0
6,0,0,1,12,0.583333,109,1,0.921053,0.4,1,1,25.25,2,1,0
2,0,7,0,2,0.583333,39,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,15,0,2,2,44,0,0,0.333333,0,0,6.333333,1,0.8333,0
2,0,288,5,10,0.854167,204,0,0.633333,0.246667,1,3,7.08,1,0.88,0
3,0,100,2,8,0.822917,180,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
1,15,279,32,10,0.792,326,3,0,0.205128,0,0,11.346154,3,1.1923,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
1,3,1214,6,28,0.786096,737,2,0,0.106618,0,0,12.961538,7,1.0962,0
6,0,7,1,2,0.8,80,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,1,0,6,2,23,0,0,0.75,0,0,10.5,1,0.5,0
2,0,21,3,11,0.8625,180,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,4,0,2,0.5,25,0,0,0.6,0,0,3.8,1,0.8,0
2,0,4,3,1,0.916667,56,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
1,0,0,0,0,2,4,0,0,1,0,0,3,0,0,0
0,0,3,2,3,2,65,0,0,0.416667,0,0,20.666667,4,1.6667,0
3,1,112,10,27,0.770833,230,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
5,0,6,4,2,0.916667,67,0,0.826087,0.36,0,0,11.8,2,1,0
1,0,3,7,2,2,3,0,0,1,0,0,0,1,1,0
1,0,300,3,7,0.910494,248,0,0,0.136364,0,0,7.428571,4,1.1429,0
5,0,0,1,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,78,0,3,0.76,134,0,0,0.175,0,0,7.0625,1,0.8125,0
1,0,0,1,1,0.142857,146,0,0,0.4,0,0,17,4,1.5,0
1,0,15,3,0,2,6,0,0,0.555556,0,0,0,1,1,0
3,0,0,4,2,0,52,0,0.875,0.4375,0,0,11.75,2,1,0
1,0,1,53,0,2,2,0,0,0.833333,0,0,0,1,1,0
1,2,11,2,2,0.777778,37,1,0,0.357143,0,0,3.857143,1,0.8571,0
1,0,0,2,0,0.333333,92,0,0,0.75,0,0,21.25,4,1.5,0
1,0,1044,8,17,0.915278,620,3,0,0.128728,0,0,11.346939,6,1.4082,0
0,0,21,1,8,2,137,0,0,0.5,0,0,18.571429,9,2.2857,0
2,0,79,3,9,0.892857,129,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,22,3,34,0.783333,247,3,0,0.333333,0,0,17.615385,1,0.8462,0
3,0,8,1,4,0.5,36,0,0.918919,0.36,1,2,6,1,0.6,0
