@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.875,0,1,0.333333,0,0,7.6,0
0,2,0,0,0.75,0,0,4,0
0,0.666667,0,1,0.277778,0,0,11.571429,0
0,0.795918,0.571429,0,0.40625,1,1,25.25,0
0,0.75,0,2,0.238095,0,0,37,0
0,1,0,2,0.555556,1,1,13,0
0,0.375,0,1,0.4375,0,0,12.111111,0
0,0,0,0,1,0,0,14.333333,0
0,0,0,0,0.555556,0,0,6.333333,0
0,2,0,0,0,0,0,0,0
0,0.366667,0,1,0.52381,0,0,32,1
0,0.9375,0.625,1,0.518519,0,0,10.777778,1
2,1.051282,0,0,0.134615,0,0,16.428571,1
0,0.714286,0,1,0.214286,0,0,39,1
