@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,1,1,8,0.714286,49,1,0,0.911392,1,0,0,4.875,1,0.875,0
1,0,0,3,3,5,0.65625,96,0,1,0,0.533333,0,0,16.6,2,1,0
1,0,0,2,1,0,0.436364,212,1,0,0,0.395833,0,0,16.25,3,1.3333,0
2,0,1,1,3,0,0.5,71,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
2,0,0,2,7,6,0.285714,163,1,0,0.695652,0.40625,1,2,19.25,2,1.375,0
2,0,1,3,6,1,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
3,0,0,6,1,3,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,0,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,0,1019,45,21,45,0.785794,1472,0.117647,5,0,0.134434,0,0,25.944444,33,1.6296,0
1,0,55,2,1,9,2,456,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
6,0,4,5,7,2,0.666667,142,1,2,0.993837,0.5,1,1,26.8,1,0.8,0
1,0,0,9,1,1,2,12,0,0,0,1,0,0,9,0,0,0
1,0,13,0,2,5,0.6,372,0,0,0,0.28,0,0,60.833333,11,3,0
6,0,20,2,4,1,0.761905,119,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
1,4,400,24,14,26,0.961877,504,0.454545,0,0,0.26129,0,0,14.40625,5,1.5938,0
2,0,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
2,0,14,4,18,2,0.75,352,1,4,0.384615,0.234568,1,1,37.444444,11,2.7778,0
7,0,29,2,9,4,0.814286,392,1,0,0.984917,0.363636,0,0,34,4,1.3636,0
1,0,2,1,1,6,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
2,0,11,4,4,10,0.725,232,0.75,1,0.7,0.425,1,3,19.727273,3,1.5455,0
1,0,35,1,2,11,0.6,52,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
2,0,3,5,9,2,2,63,0,0,0.9,0.6,1,1,20,1,0.6667,0
1,0,48,4,5,11,0.25,300,1,1,0,0.305556,0,0,22,8,2.5385,1
5,0,53,17,20,12,0.537037,781,1,5,0.973174,0.210526,1,1,39.789474,22,3.0526,1
1,0,43,4,10,9,0.661765,747,1,0,0,0.104575,0,0,40.055556,17,3.0556,1
7,0,69,3,28,8,0.869231,732,1,2,0.98048,0.174603,0,0,50.571429,9,2.1429,1
1,0,46,3,6,21,0.902778,1223,1,3,0,0.254464,0,0,42.107143,16,3.0714,1
1,4,54,27,3,12,0.727273,49,1,0,0,0.3125,0,0,3,1,0.9167,1
1,0,152,7,4,20,0.935223,212,1,5,0,0.155,0,0,8.95,3,1.2,1
1,0,0,1,9,1,0.710526,563,1,2,0,0.416667,0,0,107.8,1,0.6,1
