@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
44,12,36,0.85,TRUE
8,0,14,0.48,TRUE
20,3,220,0.35,TRUE
43,12,166,0.58,TRUE
45,7,1606,0.28,TRUE
19,0,112,0.24,TRUE
33,5,334,0.28,TRUE
57,10,901,0.34,TRUE
39,3,572,0.27,TRUE
24,1,180,0.33,TRUE
48,0,81,0.21,FALSE
37,4,453,0.26,FALSE
31,1,185,0.19,FALSE
13,1,26,0.38,FALSE
25,3,10,0.82,FALSE
13,0,4,0.96,FALSE
29,2,460,0.13,FALSE
49,10,72,0.97,FALSE
52,17,92,1.26,FALSE
