@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,3,1,2,45,0,0,0.5,2,14,1,0.6667,0
1,0,925,44,0.776471,1458,0.117647,5,0.144,0,27.254902,33,1.6667,0
1,0,3,5,1.4375,23,0,2,0.5,0,4,2,1,0
2,0,1,5,2,30,0,0,0.625,0,14,1,0.5,0
7,0,2,1,0.5,364,1,1,0.466667,0,70.8,3,1.6,0
3,0,0,1,2,5,0,0,1,0,4,0,0,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,18,7.3333,0
1,2,76,5,0.972222,439,0.333333,0,0.318182,0,32.538462,10,2.4615,0
7,6,0,7,2,93,0,0,1,0,92,0,0,0
1,0,6,1,0.678571,160,1,2,0.234375,0,18.5,6,2,0
3,0,3,2,0.44,387,0.4,1,0.333333,1,62.666667,14,4.3333,0
1,0,0,2,2,186,0,0,0,0,148,0,0,0
2,0,1,2,1,19,0,0,0.666667,0,8,1,0.5,0
2,0,3,1,1,101,0,0,0.444444,1,32.333333,6,2.3333,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,1,0.375,0
1,0,0,18,0.669643,391,0.125,1,0.333333,0,24.533333,6,2.2667,0
6,0,1,1,0.5,370,1,0,1,4,118,5,2.6667,0
6,0,3,4,2,71,0,0,0.444444,0,22.666667,2,1,0
6,0,4,4,0.666667,152,1,2,0.4,1,28.8,1,0.8,1
5,0,37,17,0.857143,533,0.928571,3,0.257143,5,36.071429,6,1.7857,1
1,0,0,7,0.65,57,1,1,0.416667,0,7.833333,2,1,1
2,0,35,6,0.673077,889,1,1,0.619048,7,62.214286,10,2.0714,1
7,0,47,2,0.808036,1186,1,3,0.283333,1,77,7,1.3333,1
7,0,315,7,0.83014,1603,0.888889,5,0.233333,2,51.533333,11,2.0333,1
5,0,54,8,0.875,303,0.833333,1,0.261538,12,21.846154,10,1.6923,1
2,0,38,1,0.863636,470,1,4,0.319444,3,36.5,12,3.3333,1
6,0,1,1,0.5,263,1,0,1,4,84,5,2,1
