@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,8.15,5.55,0,0,0,7,false
8,0.04,42.66,1381.25,7,10,0,17,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.22,11.85,13.33,0,0,0,9,false
1,0.1,12.82,67.72,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.07,55.28,637.07,1,6,0,17,false
1,0.33,24.74,12.37,0,1,0,6,false
1,0.11,25.92,128.03,0,6,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
13,0.03,85.01,6384.22,2,3,1,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,70.96,666.2,1,6,0,13,false
1,0.13,45.4,151.5,0,5,0,9,false
1,0,0,0,0,0,0,0,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.22,15.11,17,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.08,39.12,361.37,1,2,0,14,false
1,0.11,23.49,114.08,0,1,1,11,false
1,0.13,132.09,443.93,0,0,0,10,false
1,0.5,7.75,1.72,0,0,0,4,false
4,0.12,16.4,68.08,0,3,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,1,18.09,1.01,0,0,0,2,false
1,0.25,33.18,30.06,1,0,0,7,false
1,0,0,0,1,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.29,13.32,9.06,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,14.99,7.5,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.17,8.96,17.92,0,0,0,9,false
1,0,0,0,0,0,0,0,false
1,0.5,13.5,3,0,0,0,4,false
1,0.2,15.2,21.11,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,50.98,555.1,1,3,0,14,false
1,0.16,17.4,38.2,1,2,0,8,false
1,0.2,15.2,21.11,0,0,0,10,false
1,0.23,11.86,12.61,1,1,0,7,false
1,0.14,35.66,102.7,0,0,0,9,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.1,61.35,316.03,2,3,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.22,6.67,7.5,2,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,42.54,307.17,0,3,0,12,false
1,0,0,0,0,0,0,1,false
1,0.08,14.3,134.22,0,0,0,13,false
1,0.12,12.22,44.55,0,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,23.17,112.11,8,1,2,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
7,0.05,55.28,1080.43,5,6,0,19,false
1,0.07,10.25,128.11,12,0,0,14,false
3,0.06,13.14,201.82,0,1,0,14,false
1,0.15,45.35,106.46,1,3,0,9,false
1,1,8,0.44,0,0,0,2,false
1,2,4,0.06,0,0,0,1,false
7,0.05,32.79,849.94,0,1,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,15.21,113.14,0,3,0,9,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.1,35.95,219.05,6,8,2,13,false
1,0.18,30.84,50.12,0,4,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,32.91,406.5,0,2,0,13,false
1,0,0,0,0,0,0,0,false
19,0.03,80.48,4436.48,2,17,0,21,false
1,0.12,17.8,71.43,0,3,0,10,false
1,0.14,38.54,101.94,1,3,0,9,false
1,0.2,21.6,30,0,1,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.07,32.97,421.3,0,2,0,14,false
1,0.33,9,4.5,0,0,1,6,false
1,0.5,11.63,2.58,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.22,14.38,16.18,1,1,1,9,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,1,false
11,0.07,58.14,583.46,1,2,0,12,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.27,15.22,11.89,4,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.19,16.37,25.07,0,0,0,9,false
1,0.09,29.77,226.41,2,2,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.33,9.51,4.75,0,0,0,6,false
3,0.12,12.96,50,0,0,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,13.26,30.34,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,22.4,31.11,1,2,0,8,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.17,48.95,94.09,0,0,0,8,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.08,11.7,115.56,0,1,0,10,false
1,0,0,0,0,0,0,1,false
1,0.38,22.2,8.77,0,1,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.27,12.4,9.69,2,1,0,6,false
1,0.5,11.23,2.5,0,0,0,4,false
1,1,4.75,0.26,0,0,0,2,false
1,0.12,36.6,139.59,0,0,0,8,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0,0,0,0,0,0,1,false
7,0.05,46.31,1239.42,4,5,1,19,false
1,1,4.75,0.26,0,0,0,2,false
1,0.4,7.86,2.73,0,0,0,5,false
3,0.07,16.07,206.4,0,4,0,16,false
3,0.05,46.71,1005.88,0,3,0,15,false
1,0.12,35.1,143.25,0,2,0,12,false
4,0.04,37.85,1064.5,16,5,0,27,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.13,20.02,63.48,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,49.35,590.39,1,3,1,15,false
1,0.5,14.26,3.17,0,0,0,4,false
1,0.22,15.11,17,0,0,0,9,false
1,0.4,18.6,6.46,4,2,0,5,false
1,0,0,0,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,27.39,128.8,0,3,0,12,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
5,0.05,26.39,523.16,4,5,2,20,false
1,1,8,0.44,0,0,0,2,false
1,0,0,0,0,0,0,1,false
5,0.09,60.36,421.94,3,1,0,12,false
1,0.2,32.53,43.4,0,1,0,7,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,13.5,3,0,2,0,4,false
1,0.05,48.4,1185.9,2,3,0,15,true
1,0.04,62.43,1847.08,0,2,3,18,true
7,0.05,55.59,1229.19,11,19,2,21,true
1,0.05,68.37,1824.2,6,16,0,20,true
1,0.5,22.5,5,0,0,0,4,true
1,0.18,21.07,37.04,2,2,0,9,true
5,0.06,42.97,689.84,1,6,0,18,true
1,0.29,17.08,11.63,0,0,0,7,true
1,0.07,63.37,693.27,6,12,0,15,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0.05,19.15,484.13,0,5,0,12,true
12,0.03,86.96,5454.4,27,18,0,28,true
1,0.14,30.33,89.99,1,1,0,10,true
3,0.11,19.01,84.37,0,1,0,11,true
1,0.06,48.72,644.24,2,2,0,12,true
1,0.19,6.64,10.17,0,0,0,7,true
13,0.06,67.29,1011.74,2,3,0,12,true
3,0.1,34.99,192.35,0,5,0,14,true
11,0.03,104.99,6458.83,5,18,0,25,true
1,0.05,33.91,744.25,0,10,0,18,true
1,0.17,31.39,59.04,0,2,0,8,true
1,0.24,32.11,31.47,0,0,0,7,true
1,0.2,12.19,16.93,0,2,0,8,true
1,0.32,69.59,38.19,0,2,0,6,true
1,0.07,26.83,285.78,1,1,0,12,true
5,0.05,19.69,493.98,0,3,0,15,true
1,0.07,22.33,249.48,1,1,0,12,true
1,0.16,43.51,99.89,0,0,0,10,true
6,0.06,71.07,1249.03,8,5,0,18,true
1,0.26,27.6,22.73,0,2,0,7,true
1,0.07,53.34,633.44,10,12,0,16,true
1,0.14,17.74,50.28,0,2,0,10,true
1,0.13,71.67,223.96,5,14,0,10,true
